timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781848391644,601,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,601,0,0
1781848392058,208,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,707,696,30,30,http://139.59.240.82:3000/api/academic/record,208,0,0
1781848391644,628,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,628,0,0
1781848392058,257,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,256,0,0
1781848392013,302,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,301,0,0
1781848391659,656,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,656,0,0
1781848391736,579,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,579,0,0
1781848391983,333,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,333,0,0
1781848391659,675,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,675,0,0
1781848391659,726,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,726,0,0
1781848392196,410,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,410,0,0
1781848392166,466,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,466,0,0
1781848392166,469,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,469,0,0
1781848392058,578,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,578,0,0
1781848392166,480,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,707,696,29,29,http://139.59.240.82:3000/api/academic/record,480,0,0
1781848392058,592,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,592,0,0
1781848392181,486,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,486,0,0
1781848392058,611,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,611,0,0
1781848392228,449,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,449,0,0
1781848392166,515,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,515,0,0
1781848392228,522,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,522,0,0
1781848392228,523,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,523,0,0
1781848392228,523,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,523,0,0
1781848392228,524,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,524,0,0
1781848392196,559,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,559,0,0
1781848392228,527,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,527,0,0
1781848392228,528,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,528,0,0
1781848392228,534,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,534,0,0
1781848392228,534,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,534,0,0
1781848392228,534,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,534,0,0
1781848392458,666,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,666,0,0
1781848392519,606,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,606,0,0
1781848392811,315,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,314,0,0
1781848392519,608,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,608,0,0
1781848392519,608,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,608,0,0
1781848392596,531,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,531,0,0
1781848392534,594,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,594,0,0
1781848392519,609,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,609,0,0
1781848392473,656,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,656,0,0
1781848392519,611,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,707,696,28,28,http://139.59.240.82:3000/api/academic/record,611,0,0
1781848392873,448,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,448,0,0
1781848392888,435,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,435,0,0
1781848392873,450,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,450,0,0
1781848392842,481,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,481,0,0
1781848392842,499,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,499,0,0
1781848392965,376,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,376,0,0
1781848392857,485,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,707,696,27,27,http://139.59.240.82:3000/api/academic/record,485,0,0
1781848392965,378,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,707,696,26,26,http://139.59.240.82:3000/api/academic/record,378,0,0
1781848392842,501,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,501,0,0
1781848392888,455,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,455,0,0
1781848393338,257,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,707,696,25,25,http://139.59.240.82:3000/api/academic/record,257,0,0
1781848392965,644,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,644,0,0
1781848392965,644,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,644,0,0
1781848392965,644,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,644,0,0
1781848392965,644,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,644,0,0
1781848392965,645,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,645,0,0
1781848392965,645,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,707,696,24,24,http://139.59.240.82:3000/api/academic/record,645,0,0
1781848392965,645,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,645,0,0
1781848393338,276,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,276,0,0
1781848392965,654,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,707,696,23,23,http://139.59.240.82:3000/api/academic/record,654,0,0
1781848393338,394,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,394,0,0
1781848393338,397,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,397,0,0
1781848393524,212,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,707,696,22,22,http://139.59.240.82:3000/api/academic/record,212,0,0
1781848393338,398,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,398,0,0
1781848393524,212,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,212,0,0
1781848393524,220,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,220,0,0
1781848393338,407,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,407,0,0
1781848393338,407,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,407,0,0
1781848393338,407,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,407,0,0
1781848393338,407,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,407,0,0
1781848393943,113,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-40,text,false,Response tidak success,712,695,21,21,http://139.59.240.82:3000/api/academic/record,113,0,0
1781848393820,237,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,237,0,0
1781848393820,237,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,237,0,0
1781848393820,238,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,238,0,0
1781848393820,238,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,238,0,0
1781848393524,542,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,542,0,0
1781848393820,247,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,247,0,0
1781848393555,521,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,521,0,0
1781848393555,521,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,521,0,0
1781848393555,522,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,522,0,0
1781848393555,525,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,707,696,21,21,http://139.59.240.82:3000/api/academic/record,525,0,0
1781848393958,239,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,238,0,0
1781848393958,239,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,239,0,0
1781848393958,241,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,241,0,0
1781848393943,258,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,258,0,0
1781848393943,259,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,259,0,0
1781848393958,245,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,245,0,0
1781848393958,246,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,246,0,0
1781848393943,263,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,263,0,0
1781848393820,387,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,387,0,0
1781848393820,387,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,705,695,20,20,http://139.59.240.82:3000/api/academic/record,387,0,0
1781848394281,268,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,268,0,0
1781848394281,270,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,270,0,0
1781848394267,284,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,284,0,0
1781848394266,285,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,285,0,0
1781848394266,287,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,287,0,0
1781848394266,289,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,289,0,0
1781848394281,276,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,707,696,20,20,http://139.59.240.82:3000/api/academic/record,276,0,0
1781848394266,295,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,295,0,0
1781848394281,283,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,283,0,0
1781848394266,299,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,299,0,0
1781848394421,248,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,248,0,0
1781848394406,265,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,265,0,0
1781848394406,265,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,265,0,0
1781848394421,250,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,707,696,18,18,http://139.59.240.82:3000/api/academic/record,250,0,0
1781848394406,266,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,266,0,0
1781848394406,268,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,268,0,0
1781848394406,268,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,268,0,0
1781848394406,269,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,269,0,0
1781848394406,269,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,707,696,17,17,http://139.59.240.82:3000/api/academic/record,269,0,0
1781848394421,254,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,254,0,0
1781848394886,172,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-48,text,false,Response tidak success,712,695,16,16,http://139.59.240.82:3000/api/academic/record,172,0,0
1781848394886,173,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-39,text,false,Response tidak success,713,696,16,16,http://139.59.240.82:3000/api/academic/record,173,0,0
1781848394886,176,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-36,text,false,Response tidak success,713,696,15,15,http://139.59.240.82:3000/api/academic/record,176,0,0
1781848394872,216,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,707,696,14,14,http://139.59.240.82:3000/api/academic/record,216,0,0
1781848394779,310,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,310,0,0
1781848394873,216,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,216,0,0
1781848394763,326,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,707,696,13,13,http://139.59.240.82:3000/api/academic/record,326,0,0
1781848394764,325,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,325,0,0
1781848394763,330,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,707,696,12,12,http://139.59.240.82:3000/api/academic/record,330,0,0
1781848394763,330,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,330,0,0
1781848394764,331,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,11,11,http://139.59.240.82:3000/api/academic/record,331,0,0
1781848394763,333,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,333,0,0
1781848394779,319,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,707,696,10,10,http://139.59.240.82:3000/api/academic/record,319,0,0
1781848395289,1778,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,708,696,9,9,http://139.59.240.82:3000/api/academic/record,1778,0,0
1781848394872,2196,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,707,695,9,9,http://139.59.240.82:3000/api/academic/record,2196,0,0
1781848395274,1794,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,707,695,8,8,http://139.59.240.82:3000/api/academic/record,1794,0,0
1781848394886,2183,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,707,695,8,8,http://139.59.240.82:3000/api/academic/record,2183,0,0
1781848394872,2198,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,707,695,8,8,http://139.59.240.82:3000/api/academic/record,2198,0,0
1781848395289,1782,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,707,695,8,8,http://139.59.240.82:3000/api/academic/record,1782,0,0
1781848395304,1768,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,707,695,8,8,http://139.59.240.82:3000/api/academic/record,1768,0,0
1781848395289,1786,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,707,695,8,8,http://139.59.240.82:3000/api/academic/record,1786,0,0
1781848395304,1771,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,708,696,8,8,http://139.59.240.82:3000/api/academic/record,1771,0,0
1781848397280,2123,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,708,696,7,7,http://139.59.240.82:3000/api/academic/record,2123,0,0
1781848397279,2125,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,707,695,6,6,http://139.59.240.82:3000/api/academic/record,2125,0,0
1781848397279,2132,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,707,695,6,6,http://139.59.240.82:3000/api/academic/record,2132,0,0
1781848397280,2136,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,708,696,6,6,http://139.59.240.82:3000/api/academic/record,2136,0,0
1781848397280,2136,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,707,695,6,6,http://139.59.240.82:3000/api/academic/record,2136,0,0
1781848397279,2137,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,707,695,6,6,http://139.59.240.82:3000/api/academic/record,2137,0,0
1781848397280,2137,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,708,696,5,5,http://139.59.240.82:3000/api/academic/record,2137,0,0
1781848399618,2104,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,708,696,4,4,http://139.59.240.82:3000/api/academic/record,2104,0,0
1781848399618,2105,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,708,696,3,3,http://139.59.240.82:3000/api/academic/record,2105,0,0
1781848399618,2105,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,708,696,3,3,http://139.59.240.82:3000/api/academic/record,2105,0,0
1781848399618,2108,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,708,696,1,1,http://139.59.240.82:3000/api/academic/record,2108,0,0
