timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758163075,2209,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-38,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2209,0,0
1780758162765,2522,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2522,0,0
1780758161927,3362,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3362,0,0
1780758161957,3467,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3467,0,0
1780758161911,3520,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3520,0,0
1780758162765,2669,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2669,0,0
1780758161927,3508,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3508,0,0
1780758161835,3603,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3603,0,0
1780758161911,3527,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3527,0,0
1780758161911,3534,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3534,0,0
1780758161819,3626,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3626,0,0
1780758163075,2373,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-4,text,false,Response tidak success,711,693,100,100,http://139.59.240.82:3000/api/academic/record,2373,0,0
1780758162765,2811,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2811,0,0
1780758162827,2755,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2755,0,0
1780758162873,2712,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2712,0,0
1780758162873,2811,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2811,0,0
1780758162873,2814,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2814,0,0
1780758162873,2815,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2815,0,0
1780758162827,2868,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2868,0,0
1780758162827,2871,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2871,0,0
1780758162873,2860,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2860,0,0
1780758163399,2334,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-97,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2334,0,0
1780758163368,2366,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-13,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2366,0,0
1780758162904,3015,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,3014,0,0
1780758163368,2835,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-52,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2835,0,0
1780758163368,2836,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-56,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2836,0,0
1780758163752,2915,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-90,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2915,0,0
1780758162997,3689,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3689,0,0
1780758162904,3785,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3785,0,0
1780758162919,3771,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3771,0,0
1780758162888,3804,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,3804,0,0
1780758162904,3789,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3789,0,0
1780758162967,3728,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3728,0,0
1780758162888,3807,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3807,0,0
1780758162888,3830,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3830,0,0
1780758162997,3723,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3723,0,0
1780758162982,3756,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3756,0,0
1780758163752,3865,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-51,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,3865,0,0
1780758163752,3866,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-54,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,3866,0,0
1780758163814,4103,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-46,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,4103,0,0
1780758164529,3388,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-70,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,3388,0,0
1780758164886,3032,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-79,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,3032,0,0
1780758164886,3034,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-99,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,3034,0,0
1780758163169,4767,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-86,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,4767,0,0
1780758163814,4122,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-78,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,4122,0,0
1780758163814,4125,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-74,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,4125,0,0
1780758163814,4249,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-62,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,4249,0,0
1780758163814,4459,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-100,text,false,Response tidak success,713,697,100,100,http://139.59.240.82:3000/api/academic/record,4459,0,0
1780758162966,5307,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5307,0,0
1780758162904,5369,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5369,0,0
1780758162997,5276,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5276,0,0
1780758163167,5107,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5107,0,0
1780758163169,5106,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5106,0,0
1780758163169,5107,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5107,0,0
1780758163075,5201,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5201,0,0
1780758165488,2788,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-95,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2788,0,0
1780758165473,2803,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-12,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2803,0,0
1780758164404,3873,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-57,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,3873,0,0
1780758163169,5108,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5108,0,0
1780758163814,4463,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-5,text,false,Response tidak success,711,693,100,100,http://139.59.240.82:3000/api/academic/record,4463,0,0
1780758163168,5110,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5110,0,0
1780758165889,2486,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-2,text,false,Response tidak success,711,693,100,100,http://139.59.240.82:3000/api/academic/record,2486,0,0
1780758164126,4249,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-22,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,4249,0,0
1780758163169,5206,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5206,0,0
1780758165473,2903,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-85,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2903,0,0
1780758165644,2733,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-29,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2733,0,0
1780758164544,3847,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-98,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,3847,0,0
1780758163814,4601,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-6,text,false,Response tidak success,711,693,100,100,http://139.59.240.82:3000/api/academic/record,4601,0,0
1780758165644,2772,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-16,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2772,0,0
1780758164544,3872,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-73,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,3872,0,0
1780758165644,2773,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-94,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2773,0,0
1780758165488,2929,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-10,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2929,0,0
1780758163814,4606,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-3,text,false,Response tidak success,711,693,100,100,http://139.59.240.82:3000/api/academic/record,4606,0,0
1780758165488,2934,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-37,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2934,0,0
1780758165473,2949,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-48,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2949,0,0
1780758163814,4608,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-14,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,4608,0,0
1780758165488,2935,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-39,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2935,0,0
1780758165488,2953,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-38,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2953,0,0
1780758165782,2666,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-96,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2666,0,0
1780758165904,2544,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-42,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2544,0,0
1780758165783,2666,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-32,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2666,0,0
1780758165629,2820,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-23,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2820,0,0
1780758165504,2946,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-47,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2946,0,0
1780758166413,2037,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-56,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2037,0,0
1780758166120,2330,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-8,text,false,Response tidak success,711,693,100,100,http://139.59.240.82:3000/api/academic/record,2330,0,0
1780758165904,2546,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-21,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2546,0,0
1780758165644,2809,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-66,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2809,0,0
1780758165644,2809,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-25,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2809,0,0
1780758165488,2967,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-60,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2967,0,0
1780758166413,2065,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-52,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2065,0,0
1780758165659,2819,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-67,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2819,0,0
1780758165488,2990,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-61,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2990,0,0
1780758165796,2683,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-59,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2683,0,0
1780758165935,2545,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-13,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2545,0,0
1780758165659,2822,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-4,text,false,Response tidak success,711,693,100,100,http://139.59.240.82:3000/api/academic/record,2822,0,0
1780758164886,3595,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-65,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,3595,0,0
1780758165659,2822,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-41,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2822,0,0
1780758163169,5331,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5331,0,0
1780758163168,5333,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5333,0,0
1780758165889,2613,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-26,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2613,0,0
1780758163368,5134,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5134,0,0
1780758163090,5415,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5415,0,0
1780758162919,5589,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5589,0,0
1780758163090,5423,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,5423,0,0
1780758163629,4917,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,4917,0,0
1780758163629,4918,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,4918,0,0
1780758163167,5381,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5381,0,0
1780758163368,5181,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5181,0,0
1780758163629,4920,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,4920,0,0
1780758163752,4798,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,4798,0,0
1780758163090,5461,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5461,0,0
1780758163629,4923,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,4923,0,0
1780758163399,5153,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5153,0,0
1780758163629,4923,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,4923,0,0
1780758163752,4801,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,4801,0,0
1780758163168,5386,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5386,0,0
1780758163752,4802,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,4802,0,0
1780758163168,5387,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5387,0,0
1780758164887,3675,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3675,0,0
1780758166926,1688,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1688,0,0
1780758165889,2729,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2729,0,0
1780758165935,2683,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2683,0,0
1780758164886,3733,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3733,0,0
1780758166895,1724,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1724,0,0
1780758165935,2689,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2689,0,0
1780758164886,3745,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3744,0,0
1780758163629,5006,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5006,0,0
1780758163629,5048,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,5048,0,0
1780758166881,1841,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1841,0,0
1780758166895,1828,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1828,0,0
1780758166941,1797,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1797,0,0
1780758166895,1844,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,1844,0,0
1780758167824,952,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,952,0,0
1780758167824,955,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,955,0,0
1780758166895,1889,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1889,0,0
1780758166895,1948,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1948,0,0
1780758166926,1950,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1950,0,0
1780758166895,1998,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1998,0,0
1780758168488,765,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-82,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,765,0,0
1780758168488,765,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-5,text,false,Response tidak success,712,694,100,100,http://139.59.240.82:3000/api/academic/record,765,0,0
1780758168488,766,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-88,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,766,0,0
1780758168580,674,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-22,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,674,0,0
1780758168580,675,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-29,text,false,Response tidak success,712,695,99,99,http://139.59.240.82:3000/api/academic/record,675,0,0
1780758168488,768,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-95,text,false,Response tidak success,712,695,99,99,http://139.59.240.82:3000/api/academic/record,768,0,0
1780758168580,679,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-81,text,false,Response tidak success,712,695,99,99,http://139.59.240.82:3000/api/academic/record,679,0,0
1780758168149,1287,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,99,99,http://139.59.240.82:3000/api/academic/record,1287,0,0
1780758168273,1298,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1298,0,0
1780758168134,1445,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1445,0,0
1780758168488,1093,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,99,99,http://139.59.240.82:3000/api/academic/record,1093,0,0
1780758168474,1108,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,99,99,http://139.59.240.82:3000/api/academic/record,1108,0,0
1780758166895,2687,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2687,0,0
1780758168149,1433,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1433,0,0
1780758168118,1467,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1467,0,0
1780758168119,1467,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1467,0,0
1780758168118,1469,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1469,0,0
1780758168976,1028,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-51,text,false,Response tidak success,712,695,99,99,http://139.59.240.82:3000/api/academic/record,1028,0,0
1780758168930,1078,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-90,text,false,Response tidak success,712,695,99,99,http://139.59.240.82:3000/api/academic/record,1078,0,0
1780758168777,1231,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-45,text,false,Response tidak success,712,695,99,99,http://139.59.240.82:3000/api/academic/record,1231,0,0
1780758168884,1125,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-77,text,false,Response tidak success,712,695,99,99,http://139.59.240.82:3000/api/academic/record,1125,0,0
1780758168149,2054,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2054,0,0
1780758168626,1579,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1579,0,0
1780758168823,1383,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-44,text,false,Response tidak success,712,695,99,99,http://139.59.240.82:3000/api/academic/record,1383,0,0
1780758168945,1262,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-40,text,false,Response tidak success,712,695,99,99,http://139.59.240.82:3000/api/academic/record,1262,0,0
1780758168580,1628,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,707,694,99,99,http://139.59.240.82:3000/api/academic/record,1628,0,0
1780758168717,1491,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-53,text,false,Response tidak success,712,695,99,99,http://139.59.240.82:3000/api/academic/record,1491,0,0
1780758169052,1157,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-30,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1157,0,0
1780758168488,1722,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1722,0,0
1780758168488,1722,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1722,0,0
1780758168488,1730,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1730,0,0
