timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781848413550,1222,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1222,0,0
1781848413543,1230,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1230,0,0
1781848413551,1226,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1226,0,0
1781848413590,1246,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1246,0,0
1781848413413,1486,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1486,0,0
1781848413590,1309,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1309,0,37
1781848413554,1346,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1346,0,0
1781848413546,1355,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1355,0,0
1781848413544,1359,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,708,696,79,79,http://139.59.240.82:3000/api/academic/record,1359,0,0
1781848413445,1458,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1458,0,0
1781848413446,1458,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1457,0,0
1781848413509,1395,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1395,0,0
1781848413543,1361,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1361,0,0
1781848413543,1362,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1362,0,0
1781848413965,1010,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1010,0,0
1781848413681,1326,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1326,0,26
1781848413906,1101,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1101,0,0
1781848413906,1102,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1102,0,0
1781848413907,1102,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1102,0,0
1781848413964,1045,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1045,0,0
1781848413966,1046,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1046,0,0
1781848413966,1048,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1048,0,0
1781848413880,1135,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1135,0,26
1781848413963,1104,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,706,694,79,79,http://139.59.240.82:3000/api/academic/record,1104,0,0
1781848414673,445,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-17,text,false,Response tidak success,712,695,79,79,http://139.59.240.82:3000/api/academic/record,444,0,0
1781848414270,857,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,857,0,0
1781848413980,1147,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1147,0,27
1781848413967,1161,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1161,0,0
1781848414082,1046,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1046,0,27
1781848414181,947,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,947,0,28
1781848413970,1158,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1158,0,0
1781848414271,873,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,873,0,0
1781848414269,879,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,696,79,79,http://139.59.240.82:3000/api/academic/record,879,0,0
1781848414267,881,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,881,0,0
1781848414267,887,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,887,0,0
1781848414455,999,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,81,81,http://139.59.240.82:3000/api/academic/record,999,0,0
1781848414282,1211,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1211,0,26
1781848414268,1226,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1226,0,0
1781848414270,1227,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1227,0,0
1781848414381,1120,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,82,82,http://139.59.240.82:3000/api/academic/record,1120,0,25
1781848414455,1050,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,82,82,http://139.59.240.82:3000/api/academic/record,1050,0,0
1781848414369,1136,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1136,0,0
1781848414268,1238,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1238,0,0
1781848414268,1238,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1238,0,0
1781848414269,1241,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1241,0,0
1781848414456,1240,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1240,0,0
1781848414458,1247,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1247,0,0
1781848414464,1243,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1243,0,0
1781848414455,1286,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1286,0,0
1781848414584,1258,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1258,0,27
1781848414458,1384,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1384,0,0
1781848414442,1401,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1401,0,0
1781848414457,1386,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1386,0,0
1781848414480,1363,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1363,0,27
1781848414708,1137,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1137,0,0
1781848414670,1264,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1264,0,0
1781848414721,1214,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,1214,0,0
1781848414832,1112,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,1112,0,0
1781848414722,1222,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,1222,0,0
1781848414721,1225,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1225,0,0
1781848414780,1167,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,1167,0,26
1781848414673,1275,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,708,696,86,86,http://139.59.240.82:3000/api/academic/record,1275,0,0
1781848414673,1296,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1296,0,0
1781848414709,1262,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,708,696,85,85,http://139.59.240.82:3000/api/academic/record,1262,0,0
1781848414709,1267,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1266,0,0
1781848414680,1347,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1347,0,43
1781848414731,1296,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1296,0,0
1781848414972,1055,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1055,0,0
1781848414944,1083,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1083,0,0
1781848414707,1327,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1327,0,0
1781848414972,1062,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1062,0,0
1781848414972,1063,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,694,85,85,http://139.59.240.82:3000/api/academic/record,1063,0,0
1781848414832,1203,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1203,0,0
1781848414869,1167,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1167,0,0
1781848414708,1332,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1332,0,0
1781848415104,1074,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1074,0,0
1781848415100,1079,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1079,0,0
1781848415104,1076,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,1076,0,0
1781848415101,1080,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,1080,0,0
1781848414880,1301,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1301,0,28
1781848414972,1230,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1230,0,0
1781848415081,1130,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,1130,0,26
1781848414977,1236,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1236,0,0
1781848414973,1240,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1240,0,0
1781848414973,1240,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,708,696,86,86,http://139.59.240.82:3000/api/academic/record,1240,0,0
1781848415213,1132,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,1132,0,0
1781848414983,1381,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1381,0,26
1781848415209,1155,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1155,0,0
1781848415105,1260,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1260,0,0
1781848415181,1187,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,1186,0,32
1781848415106,1262,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1262,0,0
1781848415328,1042,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,696,86,86,http://139.59.240.82:3000/api/academic/record,1042,0,0
1781848415210,1160,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1160,0,0
1781848415036,1334,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1334,0,0
1781848415100,1274,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1274,0,0
1781848415208,1307,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1307,0,0
1781848415209,1307,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1307,0,0
1781848415100,1417,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1417,0,0
1781848415329,1202,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,708,696,85,85,http://139.59.240.82:3000/api/academic/record,1202,0,0
1781848415348,1218,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1218,0,0
1781848415215,1357,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1357,0,0
1781848415346,1226,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1226,0,0
1781848415215,1357,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1357,0,0
1781848415176,1407,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1407,0,0
1781848415281,1305,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1305,0,26
1781848415355,1295,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1295,0,0
1781848415105,1547,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1547,0,0
1781848415580,1072,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1072,0,27
1781848415381,1271,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1271,0,27
1781848415209,1443,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1443,0,0
1781848415329,1324,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1324,0,0
1781848415329,1335,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1335,0,0
1781848415328,1337,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1337,0,0
1781848415319,1372,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,708,696,84,84,http://139.59.240.82:3000/api/academic/record,1372,0,0
1781848415328,1368,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1367,0,0
1781848415694,1039,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1039,0,0
1781848415708,1025,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1025,0,0
1781848415656,1077,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1077,0,0
1781848415699,1035,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1035,0,0
1781848415692,1052,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1052,0,25
1781848415702,1043,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1043,0,0
1781848415706,1058,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1058,0,0
1781848415695,1069,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1069,0,0
1781848415481,1283,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1283,0,35
1781848415706,1063,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1063,0,0
1781848415785,1221,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1221,0,24
1781848415908,1099,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1099,0,0
1781848416042,965,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,965,0,0
1781848415984,1059,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1059,0,26
1781848415905,1138,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1138,0,0
1781848415897,1146,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1146,0,0
1781848415708,1336,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1336,0,0
1781848415942,1102,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1102,0,0
1781848415711,1334,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1334,0,0
1781848415893,1155,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1155,0,29
1781848416721,386,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-72,text,false,Response tidak success,712,695,83,83,http://139.59.240.82:3000/api/academic/record,386,0,0
1781848416721,388,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-21,text,false,Response tidak success,713,696,83,83,http://139.59.240.82:3000/api/academic/record,388,0,0
1781848416766,418,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-34,text,false,Response tidak success,712,695,82,82,http://139.59.240.82:3000/api/academic/record,418,0,0
1781848416781,404,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-45,text,false,Response tidak success,712,695,82,82,http://139.59.240.82:3000/api/academic/record,404,0,0
1781848416721,464,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-37,text,false,Response tidak success,712,695,82,82,http://139.59.240.82:3000/api/academic/record,464,0,0
1781848416782,409,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-74,text,false,Response tidak success,712,695,82,82,http://139.59.240.82:3000/api/academic/record,409,0,0
1781848416043,1148,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1148,0,0
1781848416046,1153,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1153,0,0
1781848416145,1054,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,82,82,http://139.59.240.82:3000/api/academic/record,1054,0,0
1781848416044,1157,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1157,0,0
1781848416044,1157,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1157,0,0
1781848416144,1058,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,82,82,http://139.59.240.82:3000/api/academic/record,1058,0,0
1781848416135,1067,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,696,82,82,http://139.59.240.82:3000/api/academic/record,1067,0,0
1781848416082,1121,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,82,82,http://139.59.240.82:3000/api/academic/record,1121,0,25
1781848416043,1161,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1161,0,0
1781848416146,1059,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,81,81,http://139.59.240.82:3000/api/academic/record,1059,0,0
1781848416180,1279,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1279,0,33
1781848416241,1219,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1219,0,0
1781848416137,1324,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1324,0,0
1781848416148,1314,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1313,0,0
1781848416412,1050,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,81,81,http://139.59.240.82:3000/api/academic/record,1050,0,0
1781848416236,1226,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1226,0,0
1781848416170,1292,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1292,0,0
1781848416236,1227,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1227,0,0
1781848416414,1050,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,81,81,http://139.59.240.82:3000/api/academic/record,1050,0,0
1781848416228,1305,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,708,696,81,81,http://139.59.240.82:3000/api/academic/record,1305,0,0
1781848416280,1282,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1282,0,26
1781848416382,1185,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1185,0,0
1781848416236,1331,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1331,0,0
1781848416403,1164,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1164,0,0
1781848416236,1333,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1333,0,0
1781848416227,1342,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1342,0,0
1781848416379,1190,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1190,0,0
1781848416491,1079,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,80,80,http://139.59.240.82:3000/api/academic/record,1079,0,27
1781848416227,1344,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1344,0,0
1781848416176,1396,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1396,0,0
1781848416583,1044,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1044,0,0
1781848416379,1252,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1252,0,0
1781848416382,1250,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1250,0,0
1781848416228,1404,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1404,0,0
