timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778849498407,1218,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1218,0,0
1778849498576,1050,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1050,0,26
1778849498590,1041,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1041,0,0
1778849498407,1227,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1227,0,0
1778849498744,891,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,706,694,77,77,http://139.59.240.82:3000/api/academic/record,891,0,0
1778849498744,891,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,891,0,0
1778849498590,1045,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1045,0,0
1778849498774,936,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,936,0,28
1778849498744,1010,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1010,0,0
1778849498667,1087,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1087,0,27
1778849498636,1120,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1120,0,0
1778849498620,1167,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1167,0,0
1778849498744,1043,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1043,0,0
1778849498744,1058,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1058,0,0
1778849498636,1168,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,708,696,78,78,http://139.59.240.82:3000/api/academic/record,1168,0,0
1778849498744,1062,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1062,0,0
1778849498728,1080,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1080,0,0
1778849498897,927,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,927,0,0
1778849498972,972,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,972,0,28
1778849498896,1048,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1048,0,0
1778849498897,1047,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1047,0,0
1778849498744,1202,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,706,694,78,78,http://139.59.240.82:3000/api/academic/record,1202,0,0
1778849498896,1050,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1050,0,0
1778849498867,1080,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1080,0,27
1778849498897,1050,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1050,0,0
1778849498744,1205,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1205,0,0
1778849498896,1078,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1078,0,0
1778849499202,789,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,789,0,0
1778849499202,789,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,706,694,78,78,http://139.59.240.82:3000/api/academic/record,789,0,0
1778849499202,789,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,789,0,0
1778849498897,1094,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,696,78,78,http://139.59.240.82:3000/api/academic/record,1094,0,0
1778849499202,789,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,789,0,0
1778849499110,881,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,881,0,0
1778849499173,819,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,819,0,30
1778849499110,886,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,886,0,0
1778849498896,1100,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,1100,0,0
1778849499202,794,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,794,0,0
1778849499063,934,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,934,0,28
1778849499110,888,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,696,76,76,http://139.59.240.82:3000/api/academic/record,888,0,0
1778849499110,888,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,888,0,0
1778849499250,748,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,748,0,30
1778849499449,551,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,696,75,75,http://139.59.240.82:3000/api/academic/record,551,0,0
1778849499359,643,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,643,0,30
1778849499327,675,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,675,0,0
1778849499327,676,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,676,0,0
1778849499202,803,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,803,0,0
1778849499510,495,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,495,0,0
1778849499510,590,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,590,0,0
1778849499358,754,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,754,0,0
1778849499465,665,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,665,0,27
1778849499358,772,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,772,0,0
1778849499358,773,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,773,0,0
1778849499495,637,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,636,0,0
1778849499343,789,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,789,0,0
1778849499510,623,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,623,0,0
1778849499510,624,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,624,0,0
1778849499327,812,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,812,0,0
1778849500155,461,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-28,text,false,Response tidak success,712,695,80,80,http://139.59.240.82:3000/api/academic/record,461,0,0
1778849499817,809,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,809,0,0
1778849499572,1079,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1079,0,0
1778849500155,496,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-54,text,false,Response tidak success,712,695,80,80,http://139.59.240.82:3000/api/academic/record,496,0,0
1778849499495,1156,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1156,0,0
1778849500155,496,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-17,text,false,Response tidak success,713,696,80,80,http://139.59.240.82:3000/api/academic/record,496,0,0
1778849499358,1294,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1294,0,0
1778849499572,1080,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1080,0,40
1778849499358,1294,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1294,0,0
1778849499817,837,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,837,0,0
1778849500155,530,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-75,text,false,Response tidak success,712,695,80,80,http://139.59.240.82:3000/api/academic/record,530,0,0
1778849499848,840,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,840,0,0
1778849499817,871,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,871,0,0
1778849499510,1178,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1178,0,0
1778849499772,921,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,921,0,26
1778849499817,878,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,878,0,0
1778849499817,878,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,878,0,0
1778849499817,878,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,696,80,80,http://139.59.240.82:3000/api/academic/record,878,0,0
1778849499832,865,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,865,0,0
1778849499818,879,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,879,0,0
1778849499802,895,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,895,0,0
1778849499358,1339,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1339,0,0
1778849499817,880,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,880,0,0
1778849499664,1033,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1033,0,35
1778849500018,1052,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1052,0,0
1778849499848,1222,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1222,0,0
1778849499848,1222,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1222,0,0
1778849499832,1239,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1239,0,0
1778849499833,1238,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1238,0,0
1778849499832,1241,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1241,0,0
1778849499832,1241,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1241,0,0
1778849500018,1056,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1056,0,0
1778849499926,1148,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1148,0,0
1778849499864,1210,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1210,0,31
1778849499957,1199,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1199,0,0
1778849500155,1001,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1001,0,0
1778849499957,1199,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1199,0,50
1778849500155,1002,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1002,0,0
1778849499988,1170,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1170,0,0
1778849500201,961,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,961,0,0
1778849500064,1100,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1100,0,36
1778849499957,1207,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1207,0,0
1778849500033,1136,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1136,0,0
1778849499957,1216,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1216,0,0
1778849500201,972,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,972,0,0
1778849500185,989,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,989,0,0
1778849500201,973,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,973,0,0
1778849500201,974,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,974,0,0
1778849499988,1187,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1187,0,0
1778849500155,1020,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1020,0,0
1778849500201,982,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,982,0,0
1778849500201,982,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,982,0,0
1778849500201,986,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,986,0,0
1778849500018,1170,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1170,0,0
1778849500217,991,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,991,0,0
1778849500201,1041,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1041,0,0
1778849500217,1027,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1027,0,0
1778849500201,1043,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1043,0,0
1778849500201,1044,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1044,0,0
1778849500339,907,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,907,0,0
1778849500217,1033,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1033,0,0
1778849500201,1049,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1049,0,0
1778849500217,1033,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1033,0,0
1778849500324,936,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,936,0,0
1778849500339,1306,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1306,0,0
1778849500339,1307,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1307,0,0
1778849500217,1429,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1429,0,0
1778849500339,1307,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1307,0,0
1778849500339,1310,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1309,0,0
1778849500309,1340,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1340,0,0
1778849500450,1199,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1199,0,36
1778849500339,1312,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1312,0,0
1778849500371,1280,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1280,0,34
1778849500171,1480,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1480,0,32
1778849500866,932,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,932,0,0
1778849500835,963,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,963,0,0
1778849500866,933,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,933,0,0
1778849500652,1147,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1147,0,29
1778849500355,1446,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1446,0,0
1778849500263,1538,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1538,0,29
1778849500339,1462,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1462,0,0
1778849500558,1244,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1244,0,27
1778849500896,913,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,913,0,0
1778849500866,944,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,944,0,0
1778849500866,949,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,949,0,0
1778849500896,920,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,920,0,0
1778849500896,921,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,921,0,0
1778849501172,648,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,648,0,28
1778849500896,924,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,924,0,0
1778849500867,956,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,956,0,29
1778849500866,957,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,696,84,84,http://139.59.240.82:3000/api/academic/record,957,0,0
1778849500774,1049,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1049,0,27
1778849500820,1003,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1003,0,0
1778849500974,849,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,849,0,26
1778849500866,958,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,958,0,0
1778849501066,765,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,765,0,33
1778849500866,965,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,965,0,0
1778849500896,935,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,935,0,0
1778849500896,936,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,936,0,0
1778849500911,922,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,922,0,0
1778849500911,923,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,923,0,0
1778849500896,941,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,941,0,0
1778849500911,955,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,955,0,0
1778849500911,957,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,957,0,0
1778849501278,1119,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1119,0,0
1778849501278,1121,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1121,0,0
1778849501278,1121,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1121,0,0
1778849501369,1030,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,696,83,83,http://139.59.240.82:3000/api/academic/record,1030,0,0
1778849501278,1121,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1121,0,0
1778849500911,1489,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,696,82,82,http://139.59.240.82:3000/api/academic/record,1489,0,0
1778849500911,1489,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,82,82,http://139.59.240.82:3000/api/academic/record,1489,0,0
1778849501278,1141,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,81,81,http://139.59.240.82:3000/api/academic/record,1141,0,0
1778849501278,1142,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,81,81,http://139.59.240.82:3000/api/academic/record,1142,0,0
1778849501278,1142,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,81,81,http://139.59.240.82:3000/api/academic/record,1142,0,0
1778849501385,1043,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,696,81,81,http://139.59.240.82:3000/api/academic/record,1042,0,0
1778849501384,1063,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1063,0,0
1778849501384,1103,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1103,0,0
1778849501384,1106,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1106,0,0
1778849501278,1214,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1214,0,0
1778849501278,1218,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,696,80,80,http://139.59.240.82:3000/api/academic/record,1218,0,0
