timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779091686924,2129,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2129,0,0
1779091686924,2129,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2129,0,0
1779091686878,2175,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2175,0,0
1779091686647,2411,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2411,0,0
1779091686909,2150,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2150,0,0
1779091686647,2412,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2412,0,0
1779091686955,2104,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2104,0,30
1779091687015,2050,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2050,0,0
1779091687167,1898,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1898,0,0
1779091686924,2142,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2142,0,0
1779091686985,2083,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,707,694,100,100,http://139.59.240.82:3000/api/academic/record,2083,0,0
1779091687015,2053,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2053,0,0
1779091686662,2407,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2407,0,0
1779091686647,2422,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2422,0,0
1779091686556,2517,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,693,99,99,http://139.59.240.82:3000/api/academic/record,2517,0,0
1779091686572,2501,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2501,0,37
1779091686663,2469,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2469,0,45
1779091687061,2072,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2072,0,35
1779091687228,1905,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1905,0,0
1779091687259,1875,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1875,0,41
1779091687167,1967,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1967,0,0
1779091686924,2211,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2211,0,0
1779091687353,1782,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1782,0,27
1779091687244,1892,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1892,0,0
1779091686878,2258,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,706,693,99,99,http://139.59.240.82:3000/api/academic/record,2258,0,0
1779091687015,2123,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2123,0,0
1779091687167,1971,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1971,0,0
1779091687228,1910,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1910,0,0
1779091687015,2124,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,706,693,99,99,http://139.59.240.82:3000/api/academic/record,2124,0,0
1779091687015,2124,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2124,0,0
1779091687322,1818,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1818,0,0
1779091687228,1912,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1912,0,0
1779091687015,2126,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2126,0,0
1779091686556,2590,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2590,0,0
1779091687228,1918,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,1918,0,0
1779091687015,2131,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2131,0,0
1779091686924,2255,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2255,0,0
1779091687167,2014,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2014,0,0
1779091687861,1320,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,99,99,http://139.59.240.82:3000/api/academic/record,1320,0,28
1779091687167,2021,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,706,693,99,99,http://139.59.240.82:3000/api/academic/record,2021,0,0
1779091687769,1420,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,99,99,http://139.59.240.82:3000/api/academic/record,1420,0,0
1779091687662,1528,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,708,696,99,99,http://139.59.240.82:3000/api/academic/record,1528,0,0
1779091686924,2267,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2267,0,0
1779091686863,2328,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2328,0,26
1779091687167,2024,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2024,0,0
1779091687015,2207,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2207,0,0
1779091687228,1994,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1994,0,0
1779091687244,1981,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1981,0,0
1779091687167,2061,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2061,0,0
1779091687167,2064,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2064,0,0
1779091687228,2010,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,706,693,98,98,http://139.59.240.82:3000/api/academic/record,2010,0,0
1779091687228,2097,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2097,0,0
1779091688249,1082,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,1082,0,0
1779091687244,2101,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2101,0,0
1779091687662,1689,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1689,0,38
1779091688233,1118,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,1118,0,0
1779091688048,1305,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,1305,0,26
1779091687259,2199,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2199,0,0
1779091688155,1303,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,98,98,http://139.59.240.82:3000/api/academic/record,1303,0,28
1779091687447,2011,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2011,0,28
1779091687168,2291,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2291,0,30
1779091688233,1268,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,1268,0,0
1779091688886,826,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,826,0,0
1779091688233,1480,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,1480,0,0
1779091688233,1557,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,1556,0,0
1779091688249,1541,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,1541,0,0
1779091688249,1542,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,1542,0,0
1779091688249,1542,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,98,98,http://139.59.240.82:3000/api/academic/record,1542,0,0
1779091688249,1543,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,1543,0,0
1779091688249,1544,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,1544,0,0
1779091688886,907,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,907,0,0
1779091688436,1358,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,1358,0,0
1779091688886,1382,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,1382,0,0
1779091688886,1382,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,706,694,98,98,http://139.59.240.82:3000/api/academic/record,1382,0,0
1779091688886,1383,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1382,0,0
1779091688886,1383,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1383,0,0
1779091689009,1266,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1266,0,0
1779091689024,1254,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1254,0,0
1779091689024,1256,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1256,0,0
1779091689024,1256,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1256,0,0
1779091688994,1287,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1287,0,0
1779091689009,1305,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1305,0,0
1779091689009,1305,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1305,0,0
1779091689024,1290,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1290,0,0
1779091689024,1295,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,1295,0,0
1779091689024,1295,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1295,0,0
1779091689223,1099,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1099,0,0
1779091689009,1314,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1314,0,0
1779091689040,1394,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,1394,0,0
1779091689117,1319,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,1319,0,0
1779091689163,1281,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,1281,0,0
1779091689270,1445,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1445,0,0
1779091689254,1463,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,707,694,97,97,http://139.59.240.82:3000/api/academic/record,1463,0,0
1779091689270,1448,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,1448,0,0
1779091689254,1466,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,1466,0,0
1779091689254,1467,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,1467,0,0
1779091689254,1468,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,1468,0,0
1779091689024,1698,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,1698,0,0
1779091689270,1455,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,96,96,http://139.59.240.82:3000/api/academic/record,1455,0,0
1779091689223,1514,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,1514,0,0
1779091689270,1470,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,1470,0,0
1779091689254,1488,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,1488,0,0
1779091689347,2090,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2090,0,0
1779091689347,2095,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2095,0,0
1779091689347,2096,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2096,0,0
1779091689285,2165,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2165,0,0
1779091689270,2184,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2184,0,0
1779091689347,2108,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2108,0,0
1779091689270,2186,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2186,0,0
1779091689347,2110,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2110,0,0
1779091689347,2111,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2111,0,0
1779091689347,2112,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2112,0,0
1779091689347,2182,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2182,0,0
1779091689285,2246,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,693,96,96,http://139.59.240.82:3000/api/academic/record,2246,0,0
1779091689254,2277,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2277,0,0
1779091689270,2264,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2264,0,0
1779091689347,2189,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,707,694,96,96,http://139.59.240.82:3000/api/academic/record,2189,0,0
1779091689347,2191,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,2191,0,0
1779091689254,2287,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,2287,0,0
1779091689117,2426,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,2426,0,0
1779091689347,2201,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,707,694,95,95,http://139.59.240.82:3000/api/academic/record,2201,0,0
1779091689347,2209,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2209,0,0
1779091689270,2286,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2286,0,0
1779091689347,2209,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2209,0,0
1779091689347,2210,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2210,0,0
1779091689254,2304,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2304,0,0
1779091689394,2164,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,708,696,94,94,http://139.59.240.82:3000/api/academic/record,2164,0,0
1779091689347,2217,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2217,0,0
1779091689347,2223,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2223,0,0
1779091689394,2184,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2184,0,0
1779091689394,2184,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,707,694,93,93,http://139.59.240.82:3000/api/academic/record,2184,0,0
1779091689254,2325,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2325,0,0
1779091689426,2160,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2160,0,0
1779091689270,2321,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2321,0,0
1779091689441,2174,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,707,694,92,92,http://139.59.240.82:3000/api/academic/record,2174,0,0
1779091689441,2175,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2175,0,0
1779091689533,2090,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2090,0,0
1779091689426,2197,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2197,0,0
1779091689394,2237,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2237,0,0
1779091689426,2205,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2205,0,0
1779091689394,2240,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2240,0,0
1779091689347,2288,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2288,0,0
1779091689270,2366,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2366,0,0
1779091689563,2073,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2073,0,0
1779091689441,2198,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2198,0,0
1779091689914,1732,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,1732,0,0
1779091690007,1650,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,707,694,91,91,http://139.59.240.82:3000/api/academic/record,1650,0,0
1779091689670,1988,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,1988,0,0
1779091690007,1655,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1655,0,0
1779091689347,2318,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2318,0,0
1779091689914,1751,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1751,0,0
1779091690007,1660,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1660,0,0
1779091689548,2120,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2120,0,0
1779091689533,2136,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2136,0,0
1779091689394,2286,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2286,0,0
1779091689394,2296,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2296,0,0
1779091689992,1704,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1704,0,0
1779091689715,1982,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1982,0,0
1779091689347,2405,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2405,0,0
1779091689563,2189,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2189,0,0
1779091690007,1751,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1751,0,0
1779091689992,1772,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1772,0,0
1779091689670,2095,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2095,0,0
1779091689563,2203,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2203,0,0
1779091689394,2438,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2438,0,0
1779091690486,1348,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1348,0,0
1779091690517,1322,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1322,0,0
1779091690007,1833,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1833,0,0
1779091689347,2494,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2494,0,0
1779091689670,2190,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2190,0,0
1779091690486,1376,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1376,0,0
1779091690007,1855,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1855,0,0
1779091690517,1527,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1527,0,0
1779091690532,1782,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1782,0,0
1779091690532,1783,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1783,0,0
1779091690471,1845,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1845,0,0
