timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779091661418,516,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,516,0,0
1779091662006,230,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-29,text,false,Response tidak success,712,695,30,30,http://139.59.240.82:3000/api/academic/record,230,0,0
1779091662006,269,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-22,text,false,Response tidak success,713,696,30,30,http://139.59.240.82:3000/api/academic/record,269,0,0
1779091662006,269,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-21,text,false,Response tidak success,713,696,30,30,http://139.59.240.82:3000/api/academic/record,269,0,0
1779091661712,643,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,643,0,0
1779091662006,369,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-33,text,false,Response tidak success,712,695,28,28,http://139.59.240.82:3000/api/academic/record,368,0,0
1779091661651,724,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,724,0,0
1779091661744,632,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,632,0,0
1779091661821,555,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,555,0,0
1779091661821,557,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,557,0,0
1779091661651,727,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,727,0,0
1779091662006,374,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-30,text,false,Response tidak success,712,695,28,28,http://139.59.240.82:3000/api/academic/record,374,0,0
1779091662006,374,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-48,text,false,Response tidak success,712,695,28,28,http://139.59.240.82:3000/api/academic/record,374,0,0
1779091661852,529,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,529,0,0
1779091662006,375,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-46,text,false,Response tidak success,712,695,28,28,http://139.59.240.82:3000/api/academic/record,375,0,0
1779091661464,917,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,917,0,0
1779091662006,375,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-47,text,false,Response tidak success,712,695,28,28,http://139.59.240.82:3000/api/academic/record,375,0,0
1779091661821,560,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,560,0,0
1779091661868,516,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,516,0,0
1779091662070,457,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,457,0,0
1779091661868,659,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,659,0,0
1779091661945,582,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,582,0,0
1779091661852,677,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,677,0,0
1779091661868,661,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,661,0,0
1779091662147,382,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,382,0,0
1779091661821,712,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,712,0,0
1779091662132,402,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,402,0,0
1779091662070,466,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,466,0,0
1779091662070,466,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,466,0,0
1779091662443,628,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,628,0,0
1779091662132,966,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,966,0,0
1779091662132,966,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,966,0,0
1779091662582,548,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,548,0,0
1779091662582,558,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,558,0,0
1779091662582,559,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,559,0,0
1779091662582,561,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,561,0,0
1779091662567,577,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,577,0,0
1779091662582,566,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,566,0,0
1779091662582,566,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,566,0,0
1779091662582,638,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,707,696,28,28,http://139.59.240.82:3000/api/academic/record,638,0,0
1779091662582,638,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,638,0,0
1779091662738,486,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,707,696,27,27,http://139.59.240.82:3000/api/academic/record,486,0,0
1779091662582,650,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,650,0,0
1779091662598,634,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,634,0,0
1779091662582,651,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,651,0,0
1779091662582,651,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,651,0,0
1779091662582,652,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,652,0,0
1779091662738,499,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,499,0,0
1779091662582,655,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,655,0,0
1779091662738,881,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,881,0,0
1779091663299,320,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,320,0,0
1779091662738,881,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,881,0,0
1779091662738,883,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,883,0,0
1779091662738,904,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,904,0,0
1779091663283,361,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,707,696,26,26,http://139.59.240.82:3000/api/academic/record,361,0,0
1779091662738,908,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,908,0,0
1779091662738,917,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,917,0,0
1779091662738,918,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,918,0,0
1779091662738,922,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,922,0,0
1779091663438,342,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,707,696,25,25,http://139.59.240.82:3000/api/academic/record,342,0,0
1779091663362,418,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,418,0,0
1779091663346,434,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,707,696,25,25,http://139.59.240.82:3000/api/academic/record,434,0,0
1779091663423,358,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,358,0,0
1779091663299,482,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,482,0,0
1779091663346,436,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,436,0,0
1779091663346,437,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,437,0,0
1779091663362,422,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,422,0,0
1779091663346,439,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,707,696,23,23,http://139.59.240.82:3000/api/academic/record,439,0,0
1779091663346,439,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,439,0,0
1779091663826,274,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,274,0,0
1779091663438,664,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,664,0,0
1779091663438,667,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,667,0,0
1779091663438,669,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,669,0,0
1779091663438,669,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,669,0,0
1779091663826,283,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,283,0,0
1779091663826,283,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,283,0,0
1779091663826,284,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,707,696,22,22,http://139.59.240.82:3000/api/academic/record,284,0,0
1779091663438,674,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,707,696,21,21,http://139.59.240.82:3000/api/academic/record,674,0,0
1779091663438,676,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,676,0,0
1779091663996,248,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,248,0,0
1779091663857,387,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,387,0,0
1779091663857,389,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,389,0,0
1779091663872,374,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,374,0,0
1779091663857,396,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,396,0,0
1779091663996,260,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,260,0,0
1779091663857,400,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,399,0,0
1779091663996,263,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,707,696,20,20,http://139.59.240.82:3000/api/academic/record,262,0,0
1779091663996,263,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,263,0,0
1779091663996,264,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,264,0,0
1779091663996,613,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,613,0,0
1779091664321,298,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,298,0,0
1779091664321,298,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,298,0,0
1779091664306,316,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,316,0,0
1779091663996,627,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,627,0,0
1779091664306,320,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,320,0,0
1779091664321,306,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,707,696,18,18,http://139.59.240.82:3000/api/academic/record,306,0,0
1779091664321,312,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,312,0,0
1779091664321,314,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,314,0,0
1779091664306,330,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,330,0,0
1779091664816,243,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,243,0,0
1779091664462,597,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,597,0,0
1779091664462,598,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,598,0,0
1779091664447,615,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,615,0,0
1779091664447,615,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,615,0,0
1779091664462,600,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,600,0,0
1779091664462,601,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,601,0,0
1779091664462,602,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,602,0,0
1779091664462,602,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,707,696,17,17,http://139.59.240.82:3000/api/academic/record,602,0,0
1779091664462,603,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,603,0,0
1779091664831,641,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,641,0,0
1779091665267,209,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,209,0,0
1779091664846,630,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,630,0,0
1779091664846,630,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,707,696,16,16,http://139.59.240.82:3000/api/academic/record,630,0,0
1779091665267,210,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,210,0,0
1779091664831,646,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,646,0,0
1779091664831,646,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,646,0,0
1779091664831,648,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,648,0,0
1779091665267,213,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,213,0,0
1779091664846,634,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,707,696,15,15,http://139.59.240.82:3000/api/academic/record,634,0,0
1779091665687,242,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,242,0,0
1779091665687,246,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,246,0,0
1779091665267,668,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,668,0,0
1779091665687,248,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,707,696,14,14,http://139.59.240.82:3000/api/academic/record,248,0,0
1779091665267,668,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,668,0,0
1779091665267,668,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,668,0,0
1779091665267,668,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,668,0,0
1779091665687,248,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,707,696,13,13,http://139.59.240.82:3000/api/academic/record,248,0,0
1779091665267,668,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,668,0,0
1779091665267,670,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,707,696,12,12,http://139.59.240.82:3000/api/academic/record,670,0,0
1779091666136,228,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,228,0,0
1779091665687,678,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,678,0,0
1779091666136,231,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,707,696,9,9,http://139.59.240.82:3000/api/academic/record,231,0,0
1779091666136,232,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,707,696,8,8,http://139.59.240.82:3000/api/academic/record,232,0,0
1779091666136,232,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,8,8,http://139.59.240.82:3000/api/academic/record,232,0,0
1779091665687,687,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,7,7,http://139.59.240.82:3000/api/academic/record,687,0,0
1779091666136,239,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,707,696,7,7,http://139.59.240.82:3000/api/academic/record,239,0,0
1779091665687,689,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,707,696,6,6,http://139.59.240.82:3000/api/academic/record,689,0,0
1779091665687,690,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,707,696,5,5,http://139.59.240.82:3000/api/academic/record,690,0,0
1779091666136,242,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,707,696,4,4,http://139.59.240.82:3000/api/academic/record,242,0,0
1779091666573,1762,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,708,696,3,3,http://139.59.240.82:3000/api/academic/record,1762,0,0
1779091666136,2199,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,708,696,3,3,http://139.59.240.82:3000/api/academic/record,2199,0,0
1779091666588,1751,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,707,695,1,1,http://139.59.240.82:3000/api/academic/record,1751,0,0
1779091668544,2089,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,708,696,1,1,http://139.59.240.82:3000/api/academic/record,2089,0,0
