timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778897732576,821,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,820,0,0
1778897732576,821,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,821,0,0
1778897732545,860,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,860,0,30
1778897732467,939,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,939,0,0
1778897732576,1001,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1001,0,0
1778897732576,1004,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1004,0,0
1778897732453,1128,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1128,0,27
1778897732467,1114,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1114,0,0
1778897732482,1100,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1100,0,0
1778897732881,704,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,704,0,0
1778897732881,705,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,696,72,72,http://139.59.240.82:3000/api/academic/record,705,0,0
1778897732851,736,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,736,0,27
1778897732881,706,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,706,0,0
1778897732881,706,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,706,0,0
1778897733049,710,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,710,0,26
1778897732881,956,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,956,0,0
1778897732896,941,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,941,0,0
1778897732942,895,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,895,0,33
1778897732881,957,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,696,74,74,http://139.59.240.82:3000/api/academic/record,957,0,0
1778897732758,1080,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,1080,0,0
1778897732881,957,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,707,696,74,74,http://139.59.240.82:3000/api/academic/record,957,0,0
1778897732743,1095,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1095,0,27
1778897732881,958,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,958,0,0
1778897732653,1213,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1213,0,26
1778897733278,658,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,658,0,0
1778897733186,784,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,784,0,0
1778897733201,769,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,696,73,73,http://139.59.240.82:3000/api/academic/record,769,0,0
1778897733141,830,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,830,0,28
1778897733186,786,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,786,0,0
1778897733186,787,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,787,0,0
1778897733186,800,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,800,0,0
1778897733186,800,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,800,0,0
1778897733263,724,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,724,0,0
1778897733186,802,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,802,0,0
1778897733309,741,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,696,73,73,http://139.59.240.82:3000/api/academic/record,741,0,0
1778897733278,793,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,793,0,0
1778897733278,793,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,793,0,0
1778897733186,886,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,886,0,0
1778897733278,794,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,794,0,0
1778897733278,794,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,794,0,0
1778897733278,814,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,696,72,72,http://139.59.240.82:3000/api/academic/record,814,0,0
1778897733342,751,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,751,0,32
1778897733278,815,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,815,0,0
1778897733186,908,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,908,0,0
1778897733325,808,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,808,0,0
1778897733325,811,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,811,0,0
1778897733325,812,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,812,0,0
1778897733417,726,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,726,0,0
1778897733477,666,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,666,0,0
1778897733417,727,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,696,72,72,http://139.59.240.82:3000/api/academic/record,727,0,0
1778897733417,727,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,727,0,0
1778897733447,697,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,697,0,0
1778897733278,867,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,867,0,0
1778897733278,868,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,868,0,0
1778897733417,790,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,790,0,0
1778897733325,899,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,899,0,0
1778897733325,900,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,900,0,0
1778897733417,808,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,808,0,0
1778897733417,810,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,810,0,0
1778897733325,902,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,902,0,0
1778897733417,829,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,829,0,0
1778897733249,998,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,998,0,33
1778897733325,949,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,949,0,0
1778897733341,933,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,696,72,72,http://139.59.240.82:3000/api/academic/record,933,0,0
1778897733647,631,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,631,0,32
1778897733601,677,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,677,0,0
1778897733538,740,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,740,0,28
1778897733448,830,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,830,0,34
1778897733601,680,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,680,0,0
1778897733616,665,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,665,0,0
1778897733601,681,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,681,0,0
1778897733616,667,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,696,71,71,http://139.59.240.82:3000/api/academic/record,667,0,0
1778897733601,683,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,683,0,0
1778897733601,683,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,683,0,0
1778897733800,560,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,560,0,0
1778897734179,181,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-63,text,false,Response tidak success,712,695,71,71,http://139.59.240.82:3000/api/academic/record,181,0,0
1778897733800,669,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,669,0,0
1778897733847,622,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,622,0,35
1778897734179,291,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-48,text,false,Response tidak success,712,695,72,72,http://139.59.240.82:3000/api/academic/record,291,0,0
1778897733784,686,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,686,0,0
1778897733800,670,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,670,0,0
1778897734150,320,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-85,text,false,Response tidak success,712,695,72,72,http://139.59.240.82:3000/api/academic/record,320,0,30
1778897733739,739,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,739,0,27
1778897733784,749,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,749,0,0
1778897733784,761,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,761,0,0
1778897734043,507,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,507,0,0
1778897734043,508,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,508,0,0
1778897733784,771,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,771,0,0
1778897733601,963,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,963,0,0
1778897733784,780,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,780,0,0
1778897734074,491,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,491,0,0
1778897734043,522,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,522,0,0
1778897734044,525,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,525,0,27
1778897734043,531,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,531,0,0
1778897733952,634,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,634,0,28
1778897733968,618,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,618,0,0
1778897733800,790,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,790,0,0
1778897734301,447,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,446,0,0
1778897734149,612,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,612,0,0
1778897734043,722,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,696,75,75,http://139.59.240.82:3000/api/academic/record,722,0,0
1778897734043,722,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,722,0,0
1778897734179,609,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,609,0,0
1778897734194,594,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,594,0,0
1778897734285,503,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,503,0,0
1778897734179,611,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,611,0,0
1778897734301,489,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,489,0,0
1778897734194,596,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,596,0,0
1778897734242,703,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,703,0,28
1778897734285,661,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,661,0,0
1778897734301,654,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,654,0,0
1778897734285,671,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,671,0,0
1778897734194,762,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,762,0,0
1778897734346,610,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,610,0,0
1778897734285,671,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,671,0,0
1778897734194,762,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,762,0,0
1778897734285,672,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,672,0,0
1778897734346,611,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,611,0,0
1778897734346,703,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,703,0,0
1778897734346,711,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,711,0,0
1778897734346,713,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,713,0,0
1778897734346,714,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,714,0,0
1778897734436,646,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,696,77,77,http://139.59.240.82:3000/api/academic/record,646,0,0
1778897734346,743,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,743,0,0
1778897734347,743,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,743,0,30
1778897734361,730,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,730,0,0
1778897734346,745,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,745,0,0
1778897734451,640,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,640,0,0
1778897734436,800,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,696,78,78,http://139.59.240.82:3000/api/academic/record,800,0,0
1778897734481,757,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,757,0,0
1778897734451,788,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,788,0,0
1778897734421,819,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,818,0,0
1778897734436,804,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,803,0,0
1778897734496,782,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,782,0,0
1778897734436,844,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,844,0,0
1778897734436,844,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,844,0,0
1778897734496,784,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,784,0,0
1778897734481,806,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,806,0,0
1778897734677,620,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,620,0,0
1778897734481,824,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,824,0,0
1778897734496,822,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,822,0,0
1778897734437,882,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,882,0,26
1778897734573,747,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,747,0,0
1778897734496,824,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,824,0,0
1778897734481,839,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,839,0,0
1778897734496,826,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,826,0,0
1778897734481,841,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,841,0,0
1778897734543,784,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,784,0,26
1778897734677,695,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,695,0,0
1778897734677,696,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,696,0,0
1778897734751,622,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,622,0,0
1778897734677,696,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,696,0,0
1778897734677,697,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,697,0,0
1778897734677,697,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,697,0,0
1778897734573,801,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,801,0,0
1778897734767,607,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,607,0,0
1778897734737,638,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,638,0,0
1778897734692,684,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,684,0,0
1778897734737,720,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,720,0,31
1778897734797,733,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,733,0,0
1778897734797,735,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,735,0,0
1778897734767,775,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,775,0,0
1778897734648,896,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,896,0,30
1778897734767,791,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,791,0,0
1778897734782,777,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,777,0,0
1778897734767,792,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,792,0,0
1778897734751,808,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,808,0,0
1778897734767,823,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,823,0,0
1778897734998,685,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,685,0,0
1778897734966,717,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,717,0,0
1778897734782,902,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,902,0,0
1778897734767,917,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,696,79,79,http://139.59.240.82:3000/api/academic/record,917,0,0
1778897734951,733,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,733,0,29
1778897734797,888,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,888,0,0
1778897734966,720,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,720,0,0
1778897734844,842,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,842,0,30
1778897734951,736,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,736,0,0
1778897735045,642,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,642,0,28
1778897735168,610,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,610,0,0
1778897734998,837,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,837,0,0
1778897734998,838,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,838,0,0
