timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778897709276,335,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,707,696,31,31,http://139.59.240.82:3000/api/academic/record,335,0,0
1778897709322,293,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,293,0,0
1778897709307,309,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,309,0,0
1778897709307,310,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,310,0,0
1778897709307,310,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,707,696,30,30,http://139.59.240.82:3000/api/academic/record,310,0,0
1778897709307,310,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,310,0,0
1778897709322,297,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,297,0,0
1778897709307,312,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,707,696,29,29,http://139.59.240.82:3000/api/academic/record,312,0,0
1778897709322,303,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,302,0,0
1778897709477,343,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,343,0,0
1778897709477,343,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,343,0,0
1778897709477,345,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,345,0,0
1778897709477,345,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,345,0,0
1778897709538,285,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,285,0,0
1778897709477,350,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,350,0,0
1778897709477,351,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,351,0,0
1778897709477,353,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,353,0,0
1778897709477,364,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,364,0,0
1778897709477,364,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,364,0,0
1778897709477,631,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,631,0,0
1778897709707,402,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,402,0,0
1778897709722,388,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,388,0,0
1778897709707,403,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,403,0,0
1778897709707,403,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,403,0,0
1778897709722,388,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,388,0,0
1778897709707,410,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,707,696,28,28,http://139.59.240.82:3000/api/academic/record,410,0,0
1778897709722,399,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,399,0,0
1778897709692,429,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,429,0,0
1778897709722,405,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,405,0,0
1778897709815,432,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,432,0,0
1778897709831,416,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,416,0,0
1778897709722,525,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,525,0,0
1778897709831,417,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,417,0,0
1778897710030,235,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,235,0,0
1778897710030,235,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,235,0,0
1778897709831,443,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,443,0,0
1778897709831,444,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,444,0,0
1778897709831,447,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,447,0,0
1778897709831,447,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,447,0,0
1778897710045,577,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,577,0,0
1778897710030,597,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,597,0,0
1778897710030,597,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,597,0,0
1778897710045,583,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,583,0,0
1778897710030,600,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,600,0,0
1778897710030,600,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,600,0,0
1778897710030,601,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,601,0,0
1778897710030,611,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,611,0,0
1778897710321,320,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,320,0,0
1778897710321,320,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,707,696,27,27,http://139.59.240.82:3000/api/academic/record,320,0,0
1778897710460,236,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,236,0,0
1778897710460,254,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,254,0,0
1778897710321,397,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,397,0,0
1778897710336,382,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,382,0,0
1778897710321,398,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,398,0,0
1778897710336,384,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,707,696,26,26,http://139.59.240.82:3000/api/academic/record,384,0,0
1778897710321,407,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,407,0,0
1778897710460,269,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,269,0,0
1778897710336,394,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,394,0,0
1778897710321,409,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,409,0,0
1778897710831,306,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,306,0,0
1778897710831,308,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,308,0,0
1778897710831,308,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,308,0,0
1778897710475,664,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,707,696,25,25,http://139.59.240.82:3000/api/academic/record,664,0,0
1778897710475,665,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,665,0,0
1778897710490,650,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,650,0,0
1778897710460,680,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,707,696,24,24,http://139.59.240.82:3000/api/academic/record,680,0,0
1778897710475,666,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,666,0,0
1778897710490,675,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,675,0,0
1778897710490,676,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,676,0,0
1778897710923,312,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,312,0,0
1778897710938,298,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,298,0,0
1778897710846,392,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,392,0,0
1778897710846,392,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,392,0,0
1778897710831,407,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,407,0,0
1778897710831,407,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,707,696,23,23,http://139.59.240.82:3000/api/academic/record,407,0,0
1778897710908,331,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,707,696,22,22,http://139.59.240.82:3000/api/academic/record,331,0,0
1778897710846,394,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,707,696,21,21,http://139.59.240.82:3000/api/academic/record,394,0,0
1778897710923,317,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,317,0,0
1778897710831,410,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,707,696,21,21,http://139.59.240.82:3000/api/academic/record,410,0,0
1778897710923,622,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,622,0,0
1778897711354,194,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,194,0,0
1778897710938,613,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,613,0,0
1778897710923,628,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,628,0,0
1778897710938,615,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,615,0,0
1778897711354,201,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,201,0,0
1778897711338,222,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,222,0,0
1778897710938,623,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,623,0,0
1778897711354,210,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,210,0,0
1778897711354,210,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,210,0,0
1778897711447,520,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,520,0,0
1778897711447,522,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,522,0,0
1778897711447,522,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,522,0,0
1778897711447,523,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,523,0,0
1778897711354,616,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,616,0,0
1778897711447,523,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,523,0,0
1778897711369,601,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,601,0,0
1778897711758,212,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,212,0,0
1778897711369,601,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,601,0,0
1778897711447,524,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,524,0,0
1778897712186,255,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-38,text,false,Response tidak success,713,696,17,17,http://139.59.240.82:3000/api/academic/record,254,0,0
1778897711773,671,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,707,696,16,16,http://139.59.240.82:3000/api/academic/record,671,0,0
1778897711758,687,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,707,696,15,15,http://139.59.240.82:3000/api/academic/record,687,0,0
1778897711773,672,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,672,0,0
1778897712171,274,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,274,0,0
1778897711773,672,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,672,0,0
1778897711773,673,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,673,0,0
1778897711758,689,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,707,696,14,14,http://139.59.240.82:3000/api/academic/record,688,0,0
1778897711758,689,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,689,0,0
1778897711758,690,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,690,0,0
1778897711758,690,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,690,0,0
1778897712171,624,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,707,696,13,13,http://139.59.240.82:3000/api/academic/record,624,0,0
1778897712171,626,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,626,0,0
1778897712650,149,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,705,695,12,12,http://139.59.240.82:3000/api/academic/record,149,0,0
1778897712171,629,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,707,696,12,12,http://139.59.240.82:3000/api/academic/record,629,0,0
1778897712171,629,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,629,0,0
1778897712171,630,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,11,11,http://139.59.240.82:3000/api/academic/record,630,0,0
1778897712171,630,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,11,11,http://139.59.240.82:3000/api/academic/record,630,0,0
1778897712650,151,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,696,11,11,http://139.59.240.82:3000/api/academic/record,151,0,0
1778897712650,153,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,705,695,10,10,http://139.59.240.82:3000/api/academic/record,153,0,0
1778897712650,154,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,705,695,10,10,http://139.59.240.82:3000/api/academic/record,154,0,0
1778897712650,506,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,707,696,10,10,http://139.59.240.82:3000/api/academic/record,506,0,0
1778897713002,155,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,705,695,9,9,http://139.59.240.82:3000/api/academic/record,155,0,0
1778897713002,155,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,9,9,http://139.59.240.82:3000/api/academic/record,155,0,0
1778897713002,155,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,9,9,http://139.59.240.82:3000/api/academic/record,155,0,0
1778897713017,140,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,705,695,9,9,http://139.59.240.82:3000/api/academic/record,140,0,0
1778897713002,156,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,9,9,http://139.59.240.82:3000/api/academic/record,156,0,0
1778897713002,157,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,9,9,http://139.59.240.82:3000/api/academic/record,157,0,0
1778897712650,509,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,9,9,http://139.59.240.82:3000/api/academic/record,509,0,0
1778897712650,511,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,9,9,http://139.59.240.82:3000/api/academic/record,511,0,0
1778897713017,145,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,705,695,9,9,http://139.59.240.82:3000/api/academic/record,145,0,0
1778897713368,2128,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,707,695,9,9,http://139.59.240.82:3000/api/academic/record,2128,0,0
1778897713368,2128,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,707,695,9,9,http://139.59.240.82:3000/api/academic/record,2128,0,0
1778897713368,2128,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,708,696,9,9,http://139.59.240.82:3000/api/academic/record,2128,0,0
1778897713368,2130,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,707,695,8,8,http://139.59.240.82:3000/api/academic/record,2130,0,0
1778897713368,2134,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,708,696,8,8,http://139.59.240.82:3000/api/academic/record,2134,0,0
1778897713368,2135,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,708,696,8,8,http://139.59.240.82:3000/api/academic/record,2135,0,0
1778897713368,2136,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,707,695,6,6,http://139.59.240.82:3000/api/academic/record,2136,0,0
1778897713368,2137,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,708,696,6,6,http://139.59.240.82:3000/api/academic/record,2137,0,0
1778897713368,2137,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,708,696,6,6,http://139.59.240.82:3000/api/academic/record,2137,0,0
1778897715704,2096,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,708,696,4,4,http://139.59.240.82:3000/api/academic/record,2096,0,0
1778897715720,2091,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,708,696,3,3,http://139.59.240.82:3000/api/academic/record,2091,0,0
1778897715704,2108,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,708,696,2,2,http://139.59.240.82:3000/api/academic/record,2108,0,0
1778897715704,2109,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,708,696,1,1,http://139.59.240.82:3000/api/academic/record,2109,0,0
