timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778865517154,320,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,320,0,0
1778865516936,540,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,540,0,0
1778865517154,322,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,322,0,0
1778865516936,542,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,542,0,0
1778865517154,329,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,329,0,0
1778865517154,330,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,330,0,0
1778865517138,347,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,347,0,0
1778865516952,533,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,533,0,0
1778865517308,397,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,397,0,0
1778865517154,659,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,659,0,0
1778865517292,522,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,522,0,0
1778865517308,509,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,707,696,30,30,http://139.59.240.82:3000/api/academic/record,509,0,0
1778865517308,515,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,515,0,0
1778865517308,516,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,516,0,0
1778865517308,517,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,517,0,0
1778865517123,713,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,713,0,0
1778865517292,547,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,547,0,0
1778865517308,532,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,532,0,0
1778865517492,517,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,707,696,29,29,http://139.59.240.82:3000/api/academic/record,517,0,0
1778865517477,533,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,533,0,0
1778865517507,504,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,504,0,0
1778865517492,519,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,519,0,0
1778865517492,519,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,519,0,0
1778865517492,523,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,523,0,0
1778865517507,509,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,509,0,0
1778865517492,525,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,525,0,0
1778865517492,528,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,528,0,0
1778865517507,513,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,513,0,0
1778865517694,398,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,398,0,0
1778865517678,416,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,416,0,0
1778865517678,416,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,707,696,28,28,http://139.59.240.82:3000/api/academic/record,416,0,0
1778865517678,418,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,418,0,0
1778865517679,417,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,417,0,0
1778865517678,418,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,418,0,0
1778865517678,418,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,707,696,27,27,http://139.59.240.82:3000/api/academic/record,418,0,0
1778865517694,403,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,403,0,0
1778865517694,404,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,404,0,0
1778865517694,404,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,404,0,0
1778865518020,524,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,707,696,26,26,http://139.59.240.82:3000/api/academic/record,524,0,0
1778865518035,510,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,510,0,0
1778865518020,526,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,526,0,0
1778865518035,511,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,511,0,0
1778865518035,518,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,518,0,0
1778865518221,332,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,332,0,0
1778865518050,504,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,504,0,0
1778865518050,504,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,504,0,0
1778865517912,655,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,655,0,0
1778865518050,518,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,518,0,0
1778865518221,420,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,420,0,0
1778865518299,343,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,343,0,0
1778865518221,422,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,422,0,0
1778865518299,344,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,344,0,0
1778865518221,423,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,423,0,0
1778865518221,423,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,423,0,0
1778865518221,424,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,424,0,0
1778865518221,425,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,425,0,0
1778865518221,427,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,427,0,0
1778865518221,427,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,427,0,0
1778865518299,714,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,714,0,0
1778865518299,714,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,714,0,0
1778865518761,252,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,252,0,0
1778865518299,718,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,707,696,25,25,http://139.59.240.82:3000/api/academic/record,718,0,0
1778865518746,272,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,272,0,0
1778865518299,720,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,720,0,0
1778865518746,276,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,276,0,0
1778865518747,277,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,277,0,0
1778865518299,728,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,707,696,24,24,http://139.59.240.82:3000/api/academic/record,728,0,0
1778865518299,731,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,731,0,0
1778865518854,288,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,707,696,23,23,http://139.59.240.82:3000/api/academic/record,288,0,0
1778865518854,288,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,707,696,23,23,http://139.59.240.82:3000/api/academic/record,288,0,0
1778865518854,288,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,288,0,0
1778865518854,288,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,288,0,0
1778865518854,289,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,289,0,0
1778865518761,383,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,383,0,0
1778865518776,368,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,368,0,0
1778865518776,370,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,370,0,0
1778865518761,385,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,707,696,21,21,http://139.59.240.82:3000/api/academic/record,385,0,0
1778865518761,385,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,385,0,0
1778865519227,227,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,226,0,0
1778865519227,229,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,229,0,0
1778865519227,229,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,229,0,0
1778865518854,607,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,607,0,0
1778865518854,607,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,707,696,20,20,http://139.59.240.82:3000/api/academic/record,607,0,0
1778865519227,234,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,234,0,0
1778865518854,611,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,611,0,0
1778865519227,242,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,242,0,0
1778865518854,622,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,622,0,0
1778865518854,637,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,637,0,0
1778865519351,239,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,239,0,0
1778865519351,242,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,242,0,0
1778865519351,242,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,242,0,0
1778865519351,243,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,243,0,0
1778865519242,355,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,355,0,0
1778865519227,372,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,371,0,0
1778865519351,248,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,707,696,18,18,http://139.59.240.82:3000/api/academic/record,247,0,0
1778865519227,372,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,707,696,18,18,http://139.59.240.82:3000/api/academic/record,372,0,0
1778865519351,250,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,250,0,0
1778865519351,251,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,251,0,0
1778865519676,341,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,341,0,0
1778865519676,341,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,341,0,0
1778865519706,312,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,312,0,0
1778865519677,341,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,707,696,16,16,http://139.59.240.82:3000/api/academic/record,341,0,0
1778865519660,359,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,359,0,0
1778865519676,343,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,343,0,0
1778865519676,344,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,344,0,0
1778865519797,223,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,223,0,0
1778865519660,360,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,360,0,0
1778865519660,361,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,707,696,15,15,http://139.59.240.82:3000/api/academic/record,361,0,0
1778865519812,605,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,707,696,14,14,http://139.59.240.82:3000/api/academic/record,605,0,0
1778865519797,623,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,623,0,0
1778865520232,188,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,188,0,0
1778865520232,188,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,707,696,13,13,http://139.59.240.82:3000/api/academic/record,188,0,0
1778865520232,192,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,192,0,0
1778865519798,628,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,628,0,0
1778865519812,614,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,614,0,0
1778865519812,614,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,614,0,0
1778865519797,630,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,630,0,0
1778865520232,196,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,196,0,0
1778865520634,204,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,204,0,0
1778865520634,205,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,205,0,0
1778865520634,206,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,206,0,0
1778865520634,207,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,207,0,0
1778865520634,207,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,707,696,12,12,http://139.59.240.82:3000/api/academic/record,207,0,0
1778865520232,611,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,11,11,http://139.59.240.82:3000/api/academic/record,611,0,0
1778865520634,209,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,11,11,http://139.59.240.82:3000/api/academic/record,209,0,0
1778865520232,611,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,611,0,0
1778865520232,611,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,11,11,http://139.59.240.82:3000/api/academic/record,611,0,0
1778865520232,613,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,613,0,0
1778865521053,171,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,707,696,10,10,http://139.59.240.82:3000/api/academic/record,171,0,0
1778865521053,212,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,9,9,http://139.59.240.82:3000/api/academic/record,212,0,0
1778865521053,212,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,707,696,9,9,http://139.59.240.82:3000/api/academic/record,212,0,0
1778865520634,647,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,707,696,8,8,http://139.59.240.82:3000/api/academic/record,647,0,0
1778865521053,228,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,8,8,http://139.59.240.82:3000/api/academic/record,228,0,0
1778865521053,228,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,707,696,8,8,http://139.59.240.82:3000/api/academic/record,228,0,0
1778865521053,233,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,6,6,http://139.59.240.82:3000/api/academic/record,233,0,0
1778865520634,653,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,6,6,http://139.59.240.82:3000/api/academic/record,653,0,0
1778865521053,235,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,6,6,http://139.59.240.82:3000/api/academic/record,235,0,0
1778865521053,239,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,707,696,6,6,http://139.59.240.82:3000/api/academic/record,239,0,0
1778865521499,2084,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,708,696,5,5,http://139.59.240.82:3000/api/academic/record,2084,0,0
1778865521499,2085,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,708,696,4,4,http://139.59.240.82:3000/api/academic/record,2085,0,0
1778865521469,2116,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,708,696,4,4,http://139.59.240.82:3000/api/academic/record,2116,0,0
1778865521499,2086,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,708,696,4,4,http://139.59.240.82:3000/api/academic/record,2086,0,0
1778865521484,2103,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,708,696,1,1,http://139.59.240.82:3000/api/academic/record,2103,0,0
