timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779379163315,766,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-20,text,false,Response tidak success,713,696,37,37,http://139.59.240.82:3000/api/academic/record,766,0,0
1779379163330,752,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-29,text,false,Response tidak success,712,695,36,36,http://139.59.240.82:3000/api/academic/record,752,0,0
1779379163315,767,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-36,text,false,Response tidak success,712,695,36,36,http://139.59.240.82:3000/api/academic/record,767,0,0
1779379163330,754,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-33,text,false,Response tidak success,712,695,36,36,http://139.59.240.82:3000/api/academic/record,754,0,0
1779379163330,756,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-18,text,false,Response tidak success,712,695,36,36,http://139.59.240.82:3000/api/academic/record,756,0,0
1779379163330,758,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-30,text,false,Response tidak success,712,695,36,36,http://139.59.240.82:3000/api/academic/record,758,0,0
1779379163300,864,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-24,text,false,Response tidak success,712,695,36,36,http://139.59.240.82:3000/api/academic/record,864,0,0
1779379163300,880,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-47,text,false,Response tidak success,712,695,36,36,http://139.59.240.82:3000/api/academic/record,880,0,0
1779379163330,854,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-44,text,false,Response tidak success,712,695,36,36,http://139.59.240.82:3000/api/academic/record,854,0,0
1779379163177,1021,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,1021,0,0
1779379163284,914,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,914,0,0
1779379163192,1007,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,1007,0,0
1779379163192,1007,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,1007,0,0
1779379163255,944,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,944,0,0
1779379163192,1008,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,1008,0,0
1779379163192,1008,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,707,696,36,36,http://139.59.240.82:3000/api/academic/record,1008,0,0
1779379163269,932,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,932,0,0
1779379163269,933,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,933,0,0
1779379163269,947,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,947,0,0
1779379163981,466,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,466,0,0
1779379163316,1150,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,1150,0,0
1779379163284,1189,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,1189,0,0
1779379163966,560,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,560,0,0
1779379163966,560,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,560,0,0
1779379163300,1238,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,1238,0,0
1779379163330,1214,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,1214,0,0
1779379163966,578,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,578,0,0
1779379163284,1262,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,1262,0,0
1779379163330,1225,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,1225,0,0
1779379164105,838,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,838,0,0
1779379164290,656,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,656,0,0
1779379163966,980,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,980,0,0
1779379163981,985,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,985,0,0
1779379163966,1001,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,1000,0,0
1779379163981,986,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,986,0,0
1779379164290,678,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,707,696,34,34,http://139.59.240.82:3000/api/academic/record,678,0,0
1779379164074,894,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,894,0,0
1779379163981,988,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,988,0,0
1779379163966,1003,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,707,696,33,33,http://139.59.240.82:3000/api/academic/record,1003,0,0
1779379164414,575,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,707,696,32,32,http://139.59.240.82:3000/api/academic/record,575,0,0
1779379164399,607,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,607,0,0
1779379164369,673,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,673,0,0
1779379164290,752,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,752,0,0
1779379164384,660,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,660,0,0
1779379164290,756,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,756,0,0
1779379164399,648,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,648,0,0
1779379164290,762,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,762,0,0
1779379164429,624,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,707,696,31,31,http://139.59.240.82:3000/api/academic/record,624,0,0
1779379164399,654,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,654,0,0
1779379164673,511,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,511,0,0
1779379164749,436,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,436,0,0
1779379164414,773,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,773,0,0
1779379164414,774,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,774,0,0
1779379164414,774,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,774,0,0
1779379164749,439,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,439,0,0
1779379164734,456,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,456,0,0
1779379164658,533,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,533,0,0
1779379164400,799,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,799,0,0
1779379164414,786,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,786,0,0
1779379164749,1103,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,1103,0,0
1779379164734,1118,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,1118,0,0
1779379165151,701,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,701,0,0
1779379164749,1155,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,707,696,30,30,http://139.59.240.82:3000/api/academic/record,1155,0,0
1779379165151,755,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,755,0,0
1779379165151,755,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,755,0,0
1779379164765,1141,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,1141,0,0
1779379165181,728,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,728,0,0
1779379165181,729,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,729,0,0
1779379165181,734,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,734,0,0
1779379165211,720,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,720,0,0
1779379165257,676,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,676,0,0
1779379165181,753,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,707,696,29,29,http://139.59.240.82:3000/api/academic/record,753,0,0
1779379165257,677,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,707,696,29,29,http://139.59.240.82:3000/api/academic/record,677,0,0
1779379165257,687,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,687,0,0
1779379165181,769,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,769,0,0
1779379165244,706,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,707,696,27,27,http://139.59.240.82:3000/api/academic/record,706,0,0
1779379165243,712,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,707,696,26,26,http://139.59.240.82:3000/api/academic/record,712,0,0
1779379165257,699,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,699,0,0
1779379165257,707,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,707,696,25,25,http://139.59.240.82:3000/api/academic/record,707,0,0
1779379165397,647,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,647,0,0
1779379165397,647,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,647,0,0
1779379165397,653,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,707,696,24,24,http://139.59.240.82:3000/api/academic/record,653,0,0
1779379165397,653,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,653,0,0
1779379165412,639,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,639,0,0
1779379165397,660,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,660,0,0
1779379165397,661,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,707,696,23,23,http://139.59.240.82:3000/api/academic/record,661,0,0
1779379165397,662,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,707,696,22,22,http://139.59.240.82:3000/api/academic/record,662,0,0
1779379165397,662,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,662,0,0
1779379165412,649,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,649,0,0
1779379166118,516,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,516,0,0
1779379166118,516,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,707,696,21,21,http://139.59.240.82:3000/api/academic/record,516,0,0
1779379166134,503,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,503,0,0
1779379166134,504,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,504,0,0
1779379166056,583,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,583,0,0
1779379166118,525,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,525,0,0
1779379166056,588,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,588,0,0
1779379166118,527,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,527,0,0
1779379166056,590,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,590,0,0
1779379166118,529,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,529,0,0
1779379166270,446,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,446,0,0
1779379166254,464,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,464,0,0
1779379166270,449,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,449,0,0
1779379166254,465,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,707,696,20,20,http://139.59.240.82:3000/api/academic/record,465,0,0
1779379166270,451,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,451,0,0
1779379166164,562,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,562,0,0
1779379166149,578,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,578,0,0
1779379166164,563,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,563,0,0
1779379166254,474,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,474,0,0
1779379166118,610,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,610,0,0
1779379166858,453,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,707,696,18,18,http://139.59.240.82:3000/api/academic/record,453,0,0
1779379166254,1057,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,1057,0,0
1779379166858,459,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,459,0,0
1779379166858,459,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,459,0,0
1779379166844,473,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,473,0,0
1779379166858,461,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,461,0,0
1779379166844,475,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,475,0,0
1779379166844,475,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,707,696,17,17,http://139.59.240.82:3000/api/academic/record,475,0,0
1779379166844,476,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,476,0,0
1779379166844,477,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,477,0,0
1779379166920,930,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,707,696,16,16,http://139.59.240.82:3000/api/academic/record,930,0,0
1779379166935,916,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,916,0,0
1779379166935,918,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,707,696,15,15,http://139.59.240.82:3000/api/academic/record,918,0,0
1779379166920,933,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,933,0,0
1779379166935,919,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,919,0,0
1779379166935,919,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,919,0,0
1779379166935,920,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,920,0,0
1779379166920,935,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,935,0,0
1779379167524,332,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,332,0,0
1779379167524,333,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,333,0,0
1779379167524,824,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,824,0,0
1779379167524,825,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,825,0,0
1779379167524,825,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,707,696,14,14,http://139.59.240.82:3000/api/academic/record,825,0,0
1779379168065,286,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,707,696,13,13,http://139.59.240.82:3000/api/academic/record,286,0,0
1779379168065,286,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,707,696,13,13,http://139.59.240.82:3000/api/academic/record,286,0,0
1779379167524,829,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,829,0,0
1779379168065,289,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,289,0,0
1779379167524,831,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,831,0,0
1779379168065,291,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,707,696,10,10,http://139.59.240.82:3000/api/academic/record,291,0,0
1779379167524,833,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,707,696,9,9,http://139.59.240.82:3000/api/academic/record,833,0,0
1779379168561,1802,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,707,695,8,8,http://139.59.240.82:3000/api/academic/record,1802,0,0
1779379168065,2303,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,707,695,8,8,http://139.59.240.82:3000/api/academic/record,2303,0,0
1779379168561,1810,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,708,696,8,8,http://139.59.240.82:3000/api/academic/record,1810,0,0
1779379168065,2308,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,707,695,7,7,http://139.59.240.82:3000/api/academic/record,2308,0,0
1779379168561,1813,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,708,696,7,7,http://139.59.240.82:3000/api/academic/record,1813,0,0
1779379168561,1813,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,708,696,7,7,http://139.59.240.82:3000/api/academic/record,1813,0,0
1779379168065,2309,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,708,696,7,7,http://139.59.240.82:3000/api/academic/record,2309,0,0
1779379168065,2312,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,708,696,4,4,http://139.59.240.82:3000/api/academic/record,2312,0,0
1779379170574,2183,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,708,696,3,3,http://139.59.240.82:3000/api/academic/record,2183,0,0
1779379170574,2185,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,708,696,2,2,http://139.59.240.82:3000/api/academic/record,2185,0,0
1779379170574,2185,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,708,696,1,1,http://139.59.240.82:3000/api/academic/record,2185,0,0
