timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779379187783,1770,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-76,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1770,0,0
1779379187622,1935,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-22,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1935,0,0
1779379187678,1881,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-79,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1881,0,0
1779379188297,1263,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-46,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1263,0,0
1779379187788,1773,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-98,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1773,0,28
1779379188282,1280,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-12,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1280,0,0
1779379188297,1265,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-31,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1265,0,0
1779379187597,2066,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-23,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2066,0,0
1779379187989,1676,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-100,text,false,Response tidak success,713,697,100,100,http://139.59.240.82:3000/api/academic/record,1676,0,38
1779379188282,1383,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-68,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1383,0,0
1779379187622,2044,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-14,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2044,0,0
1779379187887,1780,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-99,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1780,0,29
1779379188297,1370,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-28,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1370,0,0
1779379188452,1245,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-7,text,false,Response tidak success,711,693,100,100,http://139.59.240.82:3000/api/academic/record,1245,0,0
1779379188452,1245,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-83,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1245,0,0
1779379187487,2212,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-95,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2212,0,38
1779379188452,1249,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-39,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1249,0,0
1779379188297,1407,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-82,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1407,0,0
1779379187381,2346,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2346,0,0
1779379187483,2256,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2256,0,0
1779379187527,2212,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2212,0,0
1779379187567,2173,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2173,0,0
1779379187527,2213,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2213,0,0
1779379187378,2364,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2364,0,0
1779379187378,2364,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2364,0,0
1779379187620,2122,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2122,0,0
1779379187486,2257,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2257,0,0
1779379187227,2516,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2516,0,0
1779379187531,2213,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2213,0,0
1779379187387,2357,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2357,0,32
1779379187388,2356,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2356,0,0
1779379187567,2178,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2178,0,0
1779379187623,2127,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2127,0,0
1779379187587,2163,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2163,0,31
1779379187489,2298,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2298,0,0
1779379187680,2115,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2115,0,0
1779379187381,2414,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2414,0,0
1779379187621,2174,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2174,0,0
1779379187785,2659,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2659,0,0
1779379187785,2659,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2659,0,0
1779379187679,2766,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2766,0,0
1779379187687,2759,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2759,0,32
1779379188577,1869,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1869,0,0
1779379187622,2826,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2826,0,0
1779379187567,2882,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2882,0,0
1779379187784,2666,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2666,0,0
1779379187621,2881,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2881,0,0
1779379188577,1958,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1958,0,0
1779379189084,1452,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-62,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1452,0,0
1779379189237,1300,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-92,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1300,0,0
1779379189130,1407,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-56,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1407,0,0
1779379189237,1301,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-74,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1301,0,0
1779379188577,1963,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1962,0,0
1779379188577,1963,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1963,0,0
1779379187679,2863,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2863,0,0
1779379188577,1965,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1965,0,0
1779379189237,1310,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-90,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1310,0,0
1779379189237,1313,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-93,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1313,0,0
1779379189237,1316,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-60,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1316,0,0
1779379189237,1317,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-63,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1317,0,0
1779379188577,1979,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1979,0,0
1779379188577,1981,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1981,0,0
1779379188577,1982,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1982,0,0
1779379189237,1323,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-26,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1323,0,0
1779379188607,1967,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1967,0,0
1779379188607,1970,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1970,0,0
1779379188577,2004,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2004,0,0
1779379188607,1974,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1974,0,0
1779379188607,1978,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1978,0,0
1779379188853,1732,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1732,0,0
1779379188808,1778,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1778,0,0
1779379188808,1779,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1779,0,0
1779379188868,1725,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1725,0,0
1779379188607,1987,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1987,0,0
1779379188883,1712,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1712,0,0
1779379188607,1988,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1987,0,0
1779379188837,1759,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1759,0,0
1779379188914,1683,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1683,0,0
1779379188607,1991,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,1991,0,0
1779379188868,1744,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1744,0,0
1779379188577,2035,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2035,0,0
1779379188868,1745,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1745,0,0
1779379188868,1745,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1745,0,0
1779379188808,1805,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1805,0,0
1779379188976,1638,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1638,0,0
1779379188808,1807,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1807,0,0
1779379188883,1753,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1753,0,0
1779379189517,1135,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1135,0,0
1779379188670,1982,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1982,0,0
1779379189237,1415,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1415,0,0
1779379189749,935,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,935,0,0
1779379189022,1777,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1777,0,0
1779379188976,1894,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1894,0,0
1779379188837,2034,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2034,0,0
1779379189022,1850,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1850,0,0
1779379188883,2065,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2065,0,0
1779379188808,2388,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2388,0,0
1779379189948,1488,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-72,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1488,0,0
1779379190010,1426,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-25,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1426,0,0
1779379189948,1702,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-36,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1702,0,0
1779379189948,1707,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-6,text,false,Response tidak success,712,694,100,100,http://139.59.240.82:3000/api/academic/record,1707,0,0
1779379189948,1707,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-42,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1707,0,0
1779379190010,1647,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-59,text,false,Response tidak success,712,695,99,99,http://139.59.240.82:3000/api/academic/record,1647,0,0
1779379189964,1694,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-47,text,false,Response tidak success,712,695,99,99,http://139.59.240.82:3000/api/academic/record,1694,0,0
1779379189964,1696,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-96,text,false,Response tidak success,712,695,99,99,http://139.59.240.82:3000/api/academic/record,1696,0,0
1779379189948,1713,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-75,text,false,Response tidak success,712,695,99,99,http://139.59.240.82:3000/api/academic/record,1713,0,0
1779379189237,2671,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2671,0,0
1779379189763,2184,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2184,0,0
1779379189763,2184,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2184,0,0
1779379189657,2290,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,706,693,99,99,http://139.59.240.82:3000/api/academic/record,2290,0,0
1779379189872,2076,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2076,0,0
1779379189903,2046,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,707,694,99,99,http://139.59.240.82:3000/api/academic/record,2046,0,0
1779379189763,2187,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2187,0,0
1779379189872,2078,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2078,0,0
1779379189872,2079,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2079,0,0
1779379189872,2081,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2081,0,0
1779379189903,2051,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2051,0,0
1779379189948,2041,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2041,0,0
1779379189948,2041,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2041,0,0
1779379189749,2240,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2240,0,0
1779379189872,2118,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,697,98,98,http://139.59.240.82:3000/api/academic/record,2118,0,0
1779379189948,2043,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2043,0,0
1779379189763,2233,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2233,0,0
1779379189763,2233,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2233,0,0
1779379189763,2295,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2295,0,0
1779379189872,2187,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2187,0,0
1779379189948,2111,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2111,0,0
1779379189763,2297,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2297,0,0
1779379189918,2143,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2143,0,0
1779379189903,2159,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2159,0,0
1779379189948,2114,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,706,693,98,98,http://139.59.240.82:3000/api/academic/record,2114,0,0
1779379189948,2115,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2115,0,0
1779379189933,2131,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2131,0,0
1779379189903,2161,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2161,0,0
1779379189948,2398,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2398,0,0
1779379190855,1497,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-40,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1497,0,0
1779379190010,2343,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,706,693,98,98,http://139.59.240.82:3000/api/academic/record,2343,0,0
1779379190795,1600,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-67,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1600,0,0
1779379190855,1541,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-61,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1541,0,0
1779379190825,1701,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-51,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1701,0,0
1779379190795,1754,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-86,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1754,0,0
1779379190795,1763,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-53,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1763,0,0
1779379189995,2563,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2563,0,0
1779379190656,1937,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1937,0,0
1779379190810,1794,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-91,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1794,0,0
1779379191149,1455,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-88,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1455,0,0
1779379190825,1780,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-66,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1780,0,0
1779379191072,1536,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-33,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1536,0,0
1779379190825,1784,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-34,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1784,0,0
1779379190810,1800,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-20,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1799,0,0
1779379190825,1786,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-15,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1786,0,0
1779379190825,1787,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-29,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1787,0,0
1779379190840,2001,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-17,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,2001,0,0
1779379190885,1996,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-32,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1996,0,0
1779379191087,1797,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-70,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1797,0,0
1779379190825,2059,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-30,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,2059,0,0
1779379190825,2061,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-89,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,2061,0,0
1779379190656,2232,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2232,0,0
1779379189948,2940,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,707,694,98,98,http://139.59.240.82:3000/api/academic/record,2940,0,0
1779379190656,2238,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,2238,0,0
1779379190656,2239,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,2239,0,0
1779379190855,2040,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-45,text,false,Response tidak success,712,695,97,97,http://139.59.240.82:3000/api/academic/record,2040,0,0
1779379190656,2306,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,2306,0,0
1779379190656,2308,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,2308,0,0
1779379190656,2308,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,2308,0,0
1779379190749,2267,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,2267,0,0
1779379190656,2364,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,2363,0,0
1779379190703,2317,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,707,694,97,97,http://139.59.240.82:3000/api/academic/record,2316,0,0
1779379190764,2255,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,2255,0,0
1779379190749,2276,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2276,0,0
