timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778865538140,1343,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1343,0,0
1778865538311,1198,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1198,0,0
1778865538142,1368,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1368,0,0
1778865538140,1370,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,707,694,86,86,http://139.59.240.82:3000/api/academic/record,1370,0,0
1778865538376,1135,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1135,0,0
1778865538520,991,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,991,0,0
1778865538274,1273,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1273,0,0
1778865538138,1422,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1422,0,0
1778865538198,1362,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1362,0,28
1778865538312,1249,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1249,0,0
1778865538278,1285,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1285,0,0
1778865538507,1185,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1185,0,0
1778865538312,1380,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1380,0,0
1778865538498,1195,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1195,0,0
1778865538138,1555,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1555,0,0
1778865538313,1380,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,707,694,87,87,http://139.59.240.82:3000/api/academic/record,1380,0,0
1778865538313,1382,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,707,694,86,86,http://139.59.240.82:3000/api/academic/record,1382,0,0
1778865538475,1221,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1221,0,0
1778865538312,1438,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1438,0,0
1778865538383,1406,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1406,0,28
1778865538510,1279,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1279,0,0
1778865538514,1352,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1352,0,0
1778865538729,1137,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1137,0,0
1778865538704,1171,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1171,0,0
1778865538515,1361,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1361,0,0
1778865538514,1371,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1371,0,0
1778865538520,1365,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,707,694,87,87,http://139.59.240.82:3000/api/academic/record,1365,0,0
1778865538284,1602,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1602,0,36
1778865538723,1163,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1163,0,0
1778865538515,1373,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1373,0,0
1778865538585,1306,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1306,0,29
1778865538515,1872,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,1871,0,0
1778865538783,1605,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,1605,0,29
1778865538688,1708,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,1708,0,40
1778865539894,502,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-39,text,false,Response tidak success,712,695,91,91,http://139.59.240.82:3000/api/academic/record,502,0,0
1778865539761,636,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-16,text,false,Response tidak success,712,695,91,91,http://139.59.240.82:3000/api/academic/record,636,0,0
1778865538687,1745,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,1745,0,0
1778865538725,1708,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,1708,0,0
1778865538703,1731,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,1731,0,0
1778865538827,1607,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,1607,0,0
1778865538703,1731,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,1731,0,0
1778865538703,1732,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,1732,0,0
1778865538703,1732,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,708,696,91,91,http://139.59.240.82:3000/api/academic/record,1732,0,0
1778865538868,1597,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1597,0,0
1778865538852,1624,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1624,0,0
1778865538833,1643,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1643,0,0
1778865538828,1648,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1648,0,0
1778865538984,1493,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1493,0,28
1778865538829,1649,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1649,0,0
1778865539183,1295,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1295,0,35
1778865538829,1650,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1650,0,0
1778865538867,1618,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1618,0,0
1778865538871,1616,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1616,0,0
1778865539329,1198,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1198,0,0
1778865539332,1195,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1195,0,0
1778865539332,1198,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1198,0,0
1778865539084,1448,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1448,0,29
1778865539343,1192,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1192,0,0
1778865539436,1100,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1100,0,0
1778865539330,1208,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1208,0,0
1778865538884,1662,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1662,0,36
1778865539285,1261,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1261,0,32
1778865538871,1684,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1684,0,0
1778865539337,1415,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1415,0,0
1778865539332,1423,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1423,0,0
1778865539384,1424,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1424,0,26
1778865539552,1256,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1256,0,0
1778865539332,1479,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1479,0,0
1778865539548,1264,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1264,0,0
1778865539585,1227,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1227,0,39
1778865539476,1337,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1337,0,0
1778865539334,1483,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1483,0,0
1778865539477,1340,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1340,0,0
1778865539435,1496,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1496,0,0
1778865539482,1449,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1449,0,39
1778865539437,1494,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1494,0,0
1778865539339,1594,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1594,0,0
1778865539333,1615,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1615,0,0
1778865539583,1366,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1366,0,0
1778865539334,1616,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1616,0,0
1778865539334,1617,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1617,0,0
1778865539686,1269,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1269,0,0
1778865539437,1521,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1521,0,0
1778865539764,1194,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1194,0,0
1778865539682,1276,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1276,0,0
1778865539682,1282,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1282,0,0
1778865539747,1219,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1219,0,0
1778865539686,1281,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1281,0,31
1778865539716,1251,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1251,0,0
1778865539716,1252,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1252,0,0
1778865539682,1287,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1287,0,0
1778865539716,1253,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1253,0,0
1778865539716,1258,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1258,0,0
1778865539990,1110,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1110,0,0
1778865540689,687,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-58,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,687,0,0
1778865540750,626,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-83,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,626,0,0
1778865540689,687,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-86,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,687,0,0
1778865540689,688,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-68,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,688,0,0
1778865540735,644,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-25,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,644,0,0
1778865540735,651,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-63,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,651,0,0
1778865540735,654,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-85,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,654,0,0
1778865540750,671,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-61,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,671,0,0
1778865540689,734,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-29,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,734,0,0
1778865540750,673,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-30,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,673,0,0
1778865540689,734,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-70,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,734,0,0
1778865540689,743,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-84,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,743,0,0
1778865540735,699,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-23,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,699,0,0
1778865540750,685,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-87,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,685,0,0
1778865540689,747,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-11,text,false,Response tidak success,713,696,90,90,http://139.59.240.82:3000/api/academic/record,747,0,0
1778865540750,690,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-59,text,false,Response tidak success,712,695,89,89,http://139.59.240.82:3000/api/academic/record,690,0,0
1778865540689,758,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-69,text,false,Response tidak success,712,695,89,89,http://139.59.240.82:3000/api/academic/record,758,0,0
1778865540765,691,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-48,text,false,Response tidak success,712,695,89,89,http://139.59.240.82:3000/api/academic/record,691,0,0
1778865539990,1471,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1471,0,0
1778865539883,1583,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1583,0,26
1778865539894,1579,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1579,0,0
1778865539686,1787,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1787,0,0
1778865540066,1409,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1409,0,0
1778865540088,1387,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1387,0,0
1778865539686,1789,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1789,0,0
1778865539985,1492,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1492,0,28
1778865539951,1526,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1526,0,0
1778865539897,1581,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1581,0,0
1778865539894,1584,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1584,0,0
1778865539762,1718,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1718,0,0
1778865539783,1697,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1697,0,28
1778865539761,1721,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1721,0,0
1778865540075,1409,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1409,0,0
1778865540086,1401,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,696,89,89,http://139.59.240.82:3000/api/academic/record,1401,0,0
1778865540078,1415,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,708,696,88,88,http://139.59.240.82:3000/api/academic/record,1415,0,0
1778865540067,1429,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1429,0,0
1778865540093,1409,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1409,0,0
1778865540597,905,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,696,87,87,http://139.59.240.82:3000/api/academic/record,905,0,0
1778865540086,1417,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,1417,0,33
1778865540598,905,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,86,86,http://139.59.240.82:3000/api/academic/record,905,0,28
1778865540086,1418,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1418,0,0
1778865540643,866,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,866,0,0
1778865540689,821,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,821,0,0
1778865539894,1618,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1618,0,0
1778865540643,869,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,869,0,0
1778865540089,1423,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1423,0,0
1778865540284,1229,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,1229,0,26
1778865540643,871,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,871,0,0
1778865540384,1131,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,1130,0,29
1778865540597,923,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,923,0,0
1778865540597,924,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,924,0,0
1778865540643,880,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,880,0,0
1778865540643,880,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,880,0,0
1778865540597,926,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,926,0,0
1778865540184,1339,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,1339,0,27
1778865540491,1033,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,1033,0,28
1778865540597,928,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,928,0,0
1778865541025,627,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,627,0,0
1778865540964,715,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,715,0,0
1778865541010,690,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,696,86,86,http://139.59.240.82:3000/api/academic/record,690,0,0
1778865541010,762,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,762,0,0
1778865540643,1138,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1138,0,0
1778865540674,1108,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1108,0,0
1778865541025,761,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,761,0,0
1778865541025,761,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,761,0,0
1778865540964,920,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,920,0,0
1778865541025,886,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,696,85,85,http://139.59.240.82:3000/api/academic/record,886,0,0
1778865541025,1080,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1080,0,0
1778865541025,1080,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1080,0,0
1778865541162,944,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,944,0,0
1778865541162,944,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,944,0,0
1778865541132,976,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,976,0,0
1778865541132,976,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,976,0,0
1778865541177,931,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,931,0,0
1778865541132,992,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,992,0,0
1778865541162,964,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,964,0,0
1778865541162,964,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,964,0,0
1778865541686,532,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-55,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,532,0,0
1778865541686,532,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-92,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,532,0,0
1778865541686,534,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-35,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,534,0,0
1778865541580,940,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,696,84,84,http://139.59.240.82:3000/api/academic/record,940,0,0
