timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778849475928,494,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,493,0,0
1778849475776,666,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,666,0,0
1778849475745,698,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,698,0,0
1778849475928,515,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,515,0,0
1778849475745,698,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,707,696,32,32,http://139.59.240.82:3000/api/academic/record,698,0,0
1778849475958,486,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,486,0,0
1778849475959,485,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,707,696,32,32,http://139.59.240.82:3000/api/academic/record,485,0,0
1778849476051,404,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,404,0,0
1778849475958,498,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,498,0,0
1778849475958,498,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,498,0,0
1778849476051,407,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,407,0,0
1778849476051,407,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,407,0,0
1778849475958,522,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,522,0,0
1778849476051,429,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,429,0,0
1778849476282,198,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-21,text,false,Response tidak success,713,696,30,30,http://139.59.240.82:3000/api/academic/record,198,0,0
1778849475958,523,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,523,0,0
1778849476051,430,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,430,0,0
1778849475958,524,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,524,0,0
1778849476282,202,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-26,text,false,Response tidak success,712,695,29,29,http://139.59.240.82:3000/api/academic/record,202,0,0
1778849476282,204,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-32,text,false,Response tidak success,712,695,29,29,http://139.59.240.82:3000/api/academic/record,204,0,0
1778849476282,206,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-24,text,false,Response tidak success,712,695,29,29,http://139.59.240.82:3000/api/academic/record,206,0,0
1778849476604,229,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,229,0,0
1778849476282,553,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,553,0,0
1778849476282,554,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,554,0,0
1778849476282,554,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,554,0,0
1778849476604,234,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,234,0,0
1778849476299,540,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,540,0,0
1778849476282,564,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,564,0,0
1778849476051,795,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,795,0,0
1778849476299,548,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,548,0,0
1778849476051,804,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,804,0,0
1778849476649,383,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,382,0,0
1778849476664,367,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,367,0,0
1778849476664,368,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,368,0,0
1778849476649,384,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,384,0,0
1778849476664,369,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,369,0,0
1778849476635,399,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,399,0,0
1778849476664,371,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,371,0,0
1778849476664,371,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,371,0,0
1778849476649,386,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,386,0,0
1778849476619,417,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,416,0,0
1778849476695,541,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,707,696,29,29,http://139.59.240.82:3000/api/academic/record,541,0,0
1778849476695,542,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,707,696,29,29,http://139.59.240.82:3000/api/academic/record,541,0,0
1778849476695,542,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,541,0,0
1778849476695,542,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,542,0,0
1778849476649,589,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,589,0,0
1778849476695,543,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,543,0,0
1778849476695,543,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,543,0,0
1778849476695,548,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,548,0,0
1778849477037,207,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,207,0,0
1778849476695,577,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,577,0,0
1778849477241,251,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-38,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,251,0,0
1778849477241,274,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-47,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,274,0,0
1778849477241,274,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-45,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,274,0,0
1778849477037,518,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,518,0,0
1778849477052,503,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,503,0,0
1778849477037,518,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,707,696,27,27,http://139.59.240.82:3000/api/academic/record,518,0,0
1778849477052,504,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,504,0,0
1778849477037,519,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,519,0,0
1778849477052,504,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,504,0,0
1778849477052,505,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,707,696,26,26,http://139.59.240.82:3000/api/academic/record,505,0,0
1778849477241,334,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,334,0,0
1778849477052,525,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,707,696,25,25,http://139.59.240.82:3000/api/academic/record,525,0,0
1778849477068,514,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,707,696,24,24,http://139.59.240.82:3000/api/academic/record,514,0,0
1778849477444,278,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,707,696,23,23,http://139.59.240.82:3000/api/academic/record,278,0,0
1778849477241,482,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,482,0,0
1778849477474,250,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,249,0,0
1778849477241,483,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,483,0,0
1778849477241,484,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,484,0,0
1778849477241,486,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,486,0,0
1778849477241,487,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,487,0,0
1778849477443,286,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,286,0,0
1778849477241,490,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,490,0,0
1778849477458,273,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,273,0,0
1778849477458,496,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,496,0,0
1778849477719,235,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,235,0,0
1778849477766,189,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,707,696,22,22,http://139.59.240.82:3000/api/academic/record,189,0,0
1778849477705,251,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,251,0,0
1778849477719,237,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,237,0,0
1778849477443,514,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,514,0,0
1778849477443,515,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,515,0,0
1778849477766,193,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,193,0,0
1778849477444,516,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,516,0,0
1778849477766,199,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,707,696,21,21,http://139.59.240.82:3000/api/academic/record,199,0,0
1778849477935,220,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,220,0,0
1778849477935,225,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,225,0,0
1778849477935,225,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,225,0,0
1778849477935,225,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,707,696,20,20,http://139.59.240.82:3000/api/academic/record,225,0,0
1778849477766,393,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,393,0,0
1778849477935,226,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,226,0,0
1778849477781,379,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,379,0,0
1778849477935,228,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,228,0,0
1778849477766,400,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,400,0,0
1778849477935,232,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,232,0,0
1778849478167,208,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,208,0,0
1778849478167,209,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,209,0,0
1778849478167,209,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,209,0,0
1778849477935,442,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,442,0,0
1778849478167,211,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,211,0,0
1778849477935,444,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,707,696,18,18,http://139.59.240.82:3000/api/academic/record,444,0,0
1778849478167,212,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,212,0,0
1778849478167,216,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,216,0,0
1778849478167,216,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,216,0,0
1778849478167,216,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,707,696,17,17,http://139.59.240.82:3000/api/academic/record,216,0,0
1778849478369,432,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,432,0,0
1778849478369,433,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,433,0,0
1778849478370,433,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,433,0,0
1778849478586,217,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,707,696,16,16,http://139.59.240.82:3000/api/academic/record,217,0,0
1778849478369,434,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,707,696,16,16,http://139.59.240.82:3000/api/academic/record,434,0,0
1778849478369,435,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,435,0,0
1778849478370,434,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,434,0,0
1778849478369,436,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,436,0,0
1778849478586,221,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,221,0,0
1778849478369,438,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,438,0,0
1778849479003,203,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,203,0,0
1778849478586,620,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,620,0,0
1778849478586,621,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,621,0,0
1778849479003,204,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,204,0,0
1778849479018,190,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,190,0,0
1778849479003,206,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,206,0,0
1778849478586,624,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,707,696,14,14,http://139.59.240.82:3000/api/academic/record,624,0,0
1778849478586,625,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,707,696,14,14,http://139.59.240.82:3000/api/academic/record,625,0,0
1778849478586,625,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,625,0,0
1778849478586,626,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,626,0,0
1778849479419,192,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,192,0,0
1778849479018,596,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,596,0,0
1778849479419,196,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,707,696,12,12,http://139.59.240.82:3000/api/academic/record,196,0,0
1778849479018,598,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,598,0,0
1778849479018,599,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,599,0,0
1778849479419,198,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,198,0,0
1778849479419,201,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,707,696,9,9,http://139.59.240.82:3000/api/academic/record,201,0,0
1778849479419,201,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,9,9,http://139.59.240.82:3000/api/academic/record,201,0,0
1778849479419,201,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,707,696,9,9,http://139.59.240.82:3000/api/academic/record,201,0,0
1778849479018,604,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,707,696,7,7,http://139.59.240.82:3000/api/academic/record,604,0,0
1778849479825,1763,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,708,696,6,6,http://139.59.240.82:3000/api/academic/record,1763,0,0
1778849479419,2170,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,708,696,5,5,http://139.59.240.82:3000/api/academic/record,2170,0,0
1778849479825,1765,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,707,695,5,5,http://139.59.240.82:3000/api/academic/record,1765,0,0
1778849479419,2173,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,708,696,4,4,http://139.59.240.82:3000/api/academic/record,2173,0,0
1778849479825,1768,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,708,696,4,4,http://139.59.240.82:3000/api/academic/record,1767,0,0
1778849479825,1768,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,707,695,4,4,http://139.59.240.82:3000/api/academic/record,1768,0,0
1778849481797,2099,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,708,696,2,2,http://139.59.240.82:3000/api/academic/record,2099,0,0
1778849481797,2100,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,708,696,2,2,http://139.59.240.82:3000/api/academic/record,2100,0,0
