timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779255127313,1678,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1678,0,0
1779255127359,1632,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1632,0,0
1779255127359,1645,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1645,0,0
1779255127359,1645,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1645,0,0
1779255127511,2230,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2230,0,0
1779255127511,2276,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2275,0,0
1779255127465,2330,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2330,0,0
1779255127573,2229,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2229,0,0
1779255127465,2339,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2339,0,0
1779255127465,2339,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2339,0,0
1779255127465,2339,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2339,0,0
1779255127573,2231,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2231,0,0
1779255127481,2414,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2414,0,0
1779255127465,2445,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2445,0,0
1779255127604,2315,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2315,0,0
1779255127542,2389,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2389,0,0
1779255127542,2390,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2390,0,0
1779255127604,2330,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2330,0,0
1779255127573,2361,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2361,0,0
1779255127817,2117,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2117,0,0
1779255127573,2362,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2362,0,0
1779255127542,2394,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2394,0,0
1779255127481,2457,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2457,0,0
1779255127604,2349,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2349,0,0
1779255127542,2412,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2412,0,0
1779255127604,2350,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2350,0,0
1779255127557,2400,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2400,0,0
1779255127573,2486,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2486,0,0
1779255127465,2594,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2594,0,0
1779255127511,2549,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2549,0,0
1779255127573,2492,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2492,0,0
1779255127557,2508,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2508,0,0
1779255127817,2322,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2322,0,0
1779255127573,2629,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2629,0,0
1779255128064,2606,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2606,0,0
1779255128127,2543,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2543,0,0
1779255127727,3039,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3039,0,0
1779255127727,3040,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3040,0,0
1779255127573,3194,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3194,0,0
1779255127604,3164,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3164,0,0
1779255127817,2953,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2952,0,0
1779255127817,2954,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2954,0,0
1779255127832,2939,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2939,0,0
1779255127832,2940,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2940,0,0
1779255128127,2728,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2728,0,0
1779255128080,2775,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2775,0,0
1779255128017,2838,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2838,0,0
1779255128017,2941,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2941,0,0
1779255130010,949,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-61,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,949,0,0
1779255127817,3159,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3159,0,0
1779255128127,2849,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2849,0,0
1779255128454,2523,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,707,694,100,100,http://139.59.240.82:3000/api/academic/record,2523,0,0
1779255129046,1932,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,99,99,http://139.59.240.82:3000/api/academic/record,1932,0,0
1779255128080,2904,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2903,0,0
1779255129122,1862,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,99,99,http://139.59.240.82:3000/api/academic/record,1862,0,0
1779255130010,975,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-54,text,false,Response tidak success,712,695,99,99,http://139.59.240.82:3000/api/academic/record,975,0,0
1779255128064,2924,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2924,0,0
1779255128017,2972,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2972,0,0
1779255128127,2863,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2863,0,0
1779255128017,3076,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,3076,0,0
1779255129046,2049,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,99,99,http://139.59.240.82:3000/api/academic/record,2049,0,0
1779255129061,2034,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2034,0,0
1779255129122,1974,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,99,99,http://139.59.240.82:3000/api/academic/record,1974,0,0
1779255128127,2969,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2969,0,0
1779255128485,2613,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2613,0,0
1779255128017,3120,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,3120,0,0
1779255128454,2684,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,706,693,99,99,http://139.59.240.82:3000/api/academic/record,2684,0,0
1779255128127,3012,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,3011,0,0
1779255129061,2079,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,99,99,http://139.59.240.82:3000/api/academic/record,2079,0,0
1779255129046,2094,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2094,0,0
1779255129046,2096,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2096,0,0
1779255129046,2096,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2096,0,0
1779255129091,2051,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2051,0,0
1779255129046,2098,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2098,0,0
1779255128127,3017,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,3017,0,0
1779255128064,3159,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,3159,0,0
1779255129046,2209,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2209,0,0
1779255128064,3207,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,3207,0,0
1779255129076,2200,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2200,0,0
1779255129061,2218,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2218,0,0
1779255129122,2328,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2328,0,0
1779255129122,2330,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,706,693,99,99,http://139.59.240.82:3000/api/academic/record,2330,0,0
1779255129122,2330,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2330,0,0
1779255129091,2362,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2362,0,0
1779255129122,2428,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2428,0,0
1779255129076,2474,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2474,0,0
1779255129215,2681,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2681,0,0
1779255129185,2711,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2711,0,0
1779255129185,2714,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,697,99,99,http://139.59.240.82:3000/api/academic/record,2714,0,0
1779255129185,2715,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2715,0,0
1779255129200,2818,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2818,0,0
1779255129200,2821,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2821,0,0
1779255129185,2837,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,706,693,99,99,http://139.59.240.82:3000/api/academic/record,2837,0,0
1779255129995,2029,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2029,0,0
1779255129185,2840,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2840,0,0
1779255129185,2849,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2849,0,0
1779255129200,2834,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2834,0,0
1779255129185,2850,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2850,0,0
1779255129200,2839,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2839,0,0
1779255129200,2840,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,99,99,http://139.59.240.82:3000/api/academic/record,2840,0,0
1779255129185,2856,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,707,694,99,99,http://139.59.240.82:3000/api/academic/record,2856,0,0
1779255129200,2959,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2959,0,0
1779255129200,2961,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,693,98,98,http://139.59.240.82:3000/api/academic/record,2961,0,0
1779255129215,2952,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2951,0,0
1779255129200,2967,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2967,0,0
1779255129185,3068,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,3068,0,0
1779255130150,2103,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,2103,0,0
1779255130134,2124,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2124,0,0
1779255130010,2262,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2262,0,0
1779255130134,2170,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,2170,0,0
1779255129185,3121,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,3121,0,0
1779255130119,2187,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2187,0,0
1779255130010,2298,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2298,0,0
1779255130010,2299,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2299,0,0
1779255130010,2302,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2302,0,0
1779255130165,2151,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,2151,0,0
1779255129948,2370,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2370,0,0
1779255130165,2180,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,98,98,http://139.59.240.82:3000/api/academic/record,2180,0,0
1779255130134,2222,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2222,0,0
1779255130165,2191,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,2191,0,0
1779255130150,2211,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2211,0,0
1779255130150,2212,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2212,0,0
1779255130134,2228,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2228,0,0
1779255130150,2213,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,98,98,http://139.59.240.82:3000/api/academic/record,2213,0,0
1779255130150,2225,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2225,0,0
1779255130103,2272,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2272,0,0
1779255130351,2025,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2025,0,0
1779255130273,2104,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2104,0,0
1779255130413,1965,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1965,0,0
1779255130273,2106,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,708,696,98,98,http://139.59.240.82:3000/api/academic/record,2106,0,0
1779255130970,1410,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1410,0,0
1779255130878,1625,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,706,694,97,97,http://139.59.240.82:3000/api/academic/record,1625,0,0
1779255130273,2250,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2250,0,0
1779255130273,2252,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2251,0,0
1779255130165,2360,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2360,0,0
1779255130273,2304,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2304,0,0
1779255131062,1938,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,96,96,http://139.59.240.82:3000/api/academic/record,1938,0,0
1779255131185,1815,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,96,96,http://139.59.240.82:3000/api/academic/record,1815,0,0
1779255130970,2030,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2030,0,0
1779255130970,2408,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2408,0,0
1779255130970,2409,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,96,96,http://139.59.240.82:3000/api/academic/record,2409,0,0
1779255130878,2502,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2502,0,0
1779255130986,2397,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2397,0,0
1779255130986,2421,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2421,0,0
1779255130986,2426,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2426,0,0
1779255130970,2500,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2500,0,0
1779255131170,2301,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,96,96,http://139.59.240.82:3000/api/academic/record,2301,0,0
1779255131170,2303,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,96,96,http://139.59.240.82:3000/api/academic/record,2303,0,0
1779255131062,2412,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,96,96,http://139.59.240.82:3000/api/academic/record,2412,0,0
1779255131185,2290,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,96,96,http://139.59.240.82:3000/api/academic/record,2290,0,0
1779255131062,2416,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,96,96,http://139.59.240.82:3000/api/academic/record,2416,0,0
1779255131185,2309,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,96,96,http://139.59.240.82:3000/api/academic/record,2309,0,0
1779255131308,2190,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,96,96,http://139.59.240.82:3000/api/academic/record,2190,0,0
1779255131185,2313,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,96,96,http://139.59.240.82:3000/api/academic/record,2313,0,0
1779255131185,2334,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,706,694,96,96,http://139.59.240.82:3000/api/academic/record,2334,0,0
1779255131308,2212,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,96,96,http://139.59.240.82:3000/api/academic/record,2212,0,0
1779255131200,2409,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,2409,0,0
1779255131308,2302,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,2302,0,0
1779255131308,2302,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,2302,0,0
1779255131353,2258,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,2258,0,0
1779255131200,2411,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,2411,0,0
1779255131353,2261,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,707,694,95,95,http://139.59.240.82:3000/api/academic/record,2261,0,0
1779255131200,2415,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2415,0,0
1779255131308,2307,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2307,0,0
1779255131338,2277,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2277,0,0
1779255131200,2416,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2416,0,0
1779255131353,2266,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2266,0,0
1779255131353,2539,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2539,0,0
1779255131662,2232,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2232,0,0
1779255131662,2366,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2366,0,0
1779255131308,2768,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2768,0,0
1779255132111,1965,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,697,94,94,http://139.59.240.82:3000/api/academic/record,1965,0,0
1779255132111,1965,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,1965,0,0
1779255131755,2322,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2322,0,0
1779255131662,2416,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2416,0,0
1779255131662,2426,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,707,694,94,94,http://139.59.240.82:3000/api/academic/record,2426,0,0
