timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779255099421,835,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,835,0,0
1779255099666,590,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,590,0,0
1779255099651,606,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,606,0,0
1779255099651,606,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,606,0,0
1779255099421,836,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,836,0,0
1779255099421,838,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,838,0,0
1779255099636,647,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,646,0,0
1779255099421,862,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,707,696,33,33,http://139.59.240.82:3000/api/academic/record,862,0,0
1779255099636,648,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,648,0,0
1779255099666,618,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,618,0,0
1779255099651,633,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,633,0,0
1779255099651,635,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,635,0,0
1779255099636,656,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,656,0,0
1779255099421,878,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,878,0,0
1779255099666,633,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,633,0,0
1779255099666,634,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,634,0,0
1779255099727,574,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,574,0,0
1779255099666,635,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,635,0,0
1779255099651,652,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,652,0,0
1779255099696,608,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,608,0,0
1779255099696,608,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,608,0,0
1779255099727,578,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,578,0,0
1779255099666,639,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,707,696,32,32,http://139.59.240.82:3000/api/academic/record,639,0,0
1779255099727,579,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,579,0,0
1779255100467,551,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,707,696,31,31,http://139.59.240.82:3000/api/academic/record,550,0,0
1779255100421,602,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,707,696,30,30,http://139.59.240.82:3000/api/academic/record,602,0,0
1779255099727,1299,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,707,695,29,29,http://139.59.240.82:3000/api/academic/record,1299,0,0
1779255099743,1284,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,707,695,29,29,http://139.59.240.82:3000/api/academic/record,1284,0,0
1779255100421,607,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,607,0,0
1779255099743,1287,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,707,695,29,29,http://139.59.240.82:3000/api/academic/record,1287,0,0
1779255099666,1364,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,707,695,29,29,http://139.59.240.82:3000/api/academic/record,1364,0,0
1779255099727,1304,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,707,695,29,29,http://139.59.240.82:3000/api/academic/record,1304,0,0
1779255100467,565,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,565,0,0
1779255100452,581,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,581,0,0
1779255100512,540,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,540,0,0
1779255100512,546,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,546,0,0
1779255100452,606,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,606,0,0
1779255100467,602,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,602,0,0
1779255100467,614,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,614,0,0
1779255100497,586,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,585,0,0
1779255100497,586,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,586,0,0
1779255100467,618,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,618,0,0
1779255100467,619,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,619,0,0
1779255100497,595,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,595,0,0
1779255100497,642,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,642,0,0
1779255100512,628,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,628,0,0
1779255100512,629,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,629,0,0
1779255100512,633,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,633,0,0
1779255100512,634,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,634,0,0
1779255100512,635,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,635,0,0
1779255100497,651,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,651,0,0
1779255100512,637,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,637,0,0
1779255100497,654,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,654,0,0
1779255100512,639,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,639,0,0
1779255101241,681,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,707,696,29,29,http://139.59.240.82:3000/api/academic/record,681,0,0
1779255101241,682,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,682,0,0
1779255101241,683,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,683,0,0
1779255101241,683,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,683,0,0
1779255101241,685,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,685,0,0
1779255100512,1416,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,707,695,28,28,http://139.59.240.82:3000/api/academic/record,1416,0,0
1779255101241,692,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,692,0,0
1779255101272,661,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,661,0,0
1779255101241,692,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,692,0,0
1779255101241,707,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,707,0,0
1779255101349,610,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,610,0,0
1779255101349,612,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,612,0,0
1779255101287,675,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,675,0,0
1779255101272,691,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,691,0,0
1779255101287,676,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,676,0,0
1779255101364,599,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,707,696,28,28,http://139.59.240.82:3000/api/academic/record,599,0,0
1779255101257,707,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,707,696,27,27,http://139.59.240.82:3000/api/academic/record,707,0,0
1779255101272,694,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,707,696,26,26,http://139.59.240.82:3000/api/academic/record,694,0,0
1779255101302,664,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,664,0,0
1779255101287,681,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,681,0,0
1779255102175,414,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-32,text,false,Response tidak success,713,696,25,25,http://139.59.240.82:3000/api/academic/record,414,0,0
1779255101349,1242,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,707,695,24,24,http://139.59.240.82:3000/api/academic/record,1242,0,0
1779255102175,416,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-48,text,false,Response tidak success,712,695,24,24,http://139.59.240.82:3000/api/academic/record,416,0,0
1779255102175,416,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-34,text,false,Response tidak success,712,695,24,24,http://139.59.240.82:3000/api/academic/record,416,0,0
1779255102175,416,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-36,text,false,Response tidak success,712,695,24,24,http://139.59.240.82:3000/api/academic/record,416,0,0
1779255102144,448,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-28,text,false,Response tidak success,713,696,24,24,http://139.59.240.82:3000/api/academic/record,448,0,0
1779255101364,1229,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,707,696,23,23,http://139.59.240.82:3000/api/academic/record,1229,0,0
1779255102175,419,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-37,text,false,Response tidak success,712,695,22,22,http://139.59.240.82:3000/api/academic/record,419,0,0
1779255102175,419,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-45,text,false,Response tidak success,712,695,22,22,http://139.59.240.82:3000/api/academic/record,419,0,0
1779255101287,1307,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,707,695,22,22,http://139.59.240.82:3000/api/academic/record,1307,0,0
1779255102175,420,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-47,text,false,Response tidak success,712,695,22,22,http://139.59.240.82:3000/api/academic/record,420,0,0
1779255101349,1246,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,707,695,22,22,http://139.59.240.82:3000/api/academic/record,1246,0,0
1779255102129,466,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,466,0,0
1779255101349,1247,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,707,695,22,22,http://139.59.240.82:3000/api/academic/record,1247,0,0
1779255101286,1311,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,708,696,22,22,http://139.59.240.82:3000/api/academic/record,1311,0,0
1779255102144,454,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-42,text,false,Response tidak success,712,695,21,21,http://139.59.240.82:3000/api/academic/record,454,0,0
1779255101349,1249,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,708,696,21,21,http://139.59.240.82:3000/api/academic/record,1249,0,0
1779255101364,1235,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,1235,0,0
1779255101349,1250,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,707,695,20,20,http://139.59.240.82:3000/api/academic/record,1250,0,0
1779255102805,476,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,476,0,0
1779255102129,1158,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,1158,0,0
1779255102805,483,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,483,0,0
1779255102129,1159,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,1159,0,0
1779255102144,1145,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,1145,0,0
1779255102805,485,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,707,696,20,20,http://139.59.240.82:3000/api/academic/record,485,0,0
1779255102159,1133,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,1133,0,0
1779255102805,493,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,493,0,0
1779255102129,1169,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,1169,0,0
1779255102129,1182,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,1182,0,0
1779255102805,559,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,559,0,0
1779255102805,575,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,575,0,0
1779255102805,576,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,576,0,0
1779255102805,576,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,576,0,0
1779255102805,576,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,707,696,18,18,http://139.59.240.82:3000/api/academic/record,576,0,0
1779255102805,576,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,576,0,0
1779255102805,576,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,576,0,0
1779255102805,576,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,576,0,0
1779255102805,576,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,707,696,18,18,http://139.59.240.82:3000/api/academic/record,576,0,0
1779255102805,607,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,707,696,16,16,http://139.59.240.82:3000/api/academic/record,607,0,0
1779255103512,395,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,395,0,0
1779255103497,411,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,411,0,0
1779255103497,411,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,411,0,0
1779255103497,411,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,411,0,0
1779255103497,415,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,415,0,0
1779255103497,416,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,416,0,0
1779255103512,404,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,404,0,0
1779255103574,342,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,342,0,0
1779255103512,406,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,707,696,15,15,http://139.59.240.82:3000/api/academic/record,406,0,0
1779255103497,423,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,707,696,14,14,http://139.59.240.82:3000/api/academic/record,423,0,0
1779255104118,248,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,248,0,0
1779255103589,778,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,778,0,0
1779255104118,251,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,251,0,0
1779255104118,251,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,707,696,13,13,http://139.59.240.82:3000/api/academic/record,251,0,0
1779255103589,782,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,707,696,12,12,http://139.59.240.82:3000/api/academic/record,782,0,0
1779255103589,782,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,782,0,0
1779255103589,782,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,782,0,0
1779255104118,254,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,254,0,0
1779255104118,254,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,254,0,0
1779255103589,785,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,707,696,9,9,http://139.59.240.82:3000/api/academic/record,785,0,0
1779255104118,2251,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,708,696,8,8,http://139.59.240.82:3000/api/academic/record,2251,0,0
1779255104583,1786,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,708,696,8,8,http://139.59.240.82:3000/api/academic/record,1786,0,0
1779255104583,1787,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,708,696,6,6,http://139.59.240.82:3000/api/academic/record,1787,0,0
1779255104568,1802,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,707,695,6,6,http://139.59.240.82:3000/api/academic/record,1802,0,0
1779255104583,1789,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,707,695,5,5,http://139.59.240.82:3000/api/academic/record,1789,0,0
1779255104118,2257,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,708,696,5,5,http://139.59.240.82:3000/api/academic/record,2257,0,0
1779255104568,1809,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,708,696,4,4,http://139.59.240.82:3000/api/academic/record,1809,0,0
1779255104118,2260,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,707,695,3,3,http://139.59.240.82:3000/api/academic/record,2260,0,0
1779255106587,2146,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,708,696,3,3,http://139.59.240.82:3000/api/academic/record,2146,0,0
1779255106572,2163,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,708,696,2,2,http://139.59.240.82:3000/api/academic/record,2163,0,0
1779255106587,2149,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,708,696,1,1,http://139.59.240.82:3000/api/academic/record,2149,0,0
