timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758135412,852,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,852,0,0
1780758136464,444,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-50,text,false,Response tidak success,712,695,35,35,http://139.59.240.82:3000/api/academic/record,444,0,0
1780758136464,665,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-41,text,false,Response tidak success,712,695,35,35,http://139.59.240.82:3000/api/academic/record,665,0,0
1780758136356,778,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-36,text,false,Response tidak success,712,695,35,35,http://139.59.240.82:3000/api/academic/record,778,0,0
1780758136372,762,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-26,text,false,Response tidak success,712,695,35,35,http://139.59.240.82:3000/api/academic/record,762,0,0
1780758136372,767,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-44,text,false,Response tidak success,712,695,35,35,http://139.59.240.82:3000/api/academic/record,767,0,0
1780758136464,676,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-22,text,false,Response tidak success,713,696,35,35,http://139.59.240.82:3000/api/academic/record,676,0,0
1780758136464,677,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-32,text,false,Response tidak success,712,695,34,34,http://139.59.240.82:3000/api/academic/record,677,0,0
1780758136478,663,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-38,text,false,Response tidak success,712,695,34,34,http://139.59.240.82:3000/api/academic/record,663,0,0
1780758136357,788,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-23,text,false,Response tidak success,712,695,34,34,http://139.59.240.82:3000/api/academic/record,788,0,0
1780758136342,804,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-39,text,false,Response tidak success,712,695,34,34,http://139.59.240.82:3000/api/academic/record,804,0,0
1780758136464,684,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-21,text,false,Response tidak success,713,696,34,34,http://139.59.240.82:3000/api/academic/record,684,0,0
1780758136356,793,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-34,text,false,Response tidak success,712,695,33,33,http://139.59.240.82:3000/api/academic/record,793,0,0
1780758136478,672,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-31,text,false,Response tidak success,712,695,33,33,http://139.59.240.82:3000/api/academic/record,672,0,0
1780758136464,686,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-25,text,false,Response tidak success,712,695,33,33,http://139.59.240.82:3000/api/academic/record,686,0,0
1780758136326,826,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-13,text,false,Response tidak success,713,696,33,33,http://139.59.240.82:3000/api/academic/record,826,0,0
1780758136311,845,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,845,0,0
1780758136312,844,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,844,0,0
1780758136264,895,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,707,696,32,32,http://139.59.240.82:3000/api/academic/record,895,0,0
1780758136311,850,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,850,0,0
1780758136464,697,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-29,text,false,Response tidak success,712,695,31,31,http://139.59.240.82:3000/api/academic/record,697,0,0
1780758135629,1533,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,707,695,31,31,http://139.59.240.82:3000/api/academic/record,1533,0,0
1780758135644,1524,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,707,695,31,31,http://139.59.240.82:3000/api/academic/record,1524,0,0
1780758135644,1524,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,707,695,31,31,http://139.59.240.82:3000/api/academic/record,1524,0,0
1780758136311,860,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,707,696,31,31,http://139.59.240.82:3000/api/academic/record,860,0,0
1780758136311,860,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,860,0,0
1780758135706,1466,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,707,695,30,30,http://139.59.240.82:3000/api/academic/record,1466,0,0
1780758136357,968,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,968,0,0
1780758136356,970,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,970,0,0
1780758136264,1063,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,1063,0,0
1780758136342,985,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,707,696,30,30,http://139.59.240.82:3000/api/academic/record,985,0,0
1780758136342,986,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,986,0,0
1780758136342,987,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,707,696,29,29,http://139.59.240.82:3000/api/academic/record,987,0,0
1780758136356,973,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,973,0,0
1780758137121,209,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,209,0,0
1780758136342,989,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,989,0,0
1780758136264,1067,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,1067,0,0
1780758137383,798,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-24,text,false,Response tidak success,713,696,28,28,http://139.59.240.82:3000/api/academic/record,798,0,0
1780758137539,643,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-50,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,643,0,0
1780758137539,643,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-43,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,643,0,0
1780758137383,808,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-33,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,808,0,0
1780758137353,839,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-38,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,839,0,0
1780758137353,839,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-31,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,839,0,0
1780758137539,654,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-48,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,654,0,0
1780758137353,841,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-44,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,841,0,0
1780758137384,811,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-45,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,811,0,0
1780758137368,827,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-35,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,827,0,0
1780758137539,658,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-30,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,658,0,0
1780758137539,659,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-49,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,659,0,0
1780758137337,862,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-41,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,862,0,0
1780758137539,661,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-42,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,661,0,0
1780758137353,849,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-39,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,849,0,0
1780758137539,663,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-27,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,663,0,0
1780758137353,851,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,851,0,0
1780758137384,820,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-28,text,false,Response tidak success,712,695,27,27,http://139.59.240.82:3000/api/academic/record,820,0,0
1780758137353,852,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,852,0,0
1780758137539,667,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,667,0,0
1780758137353,854,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,707,696,27,27,http://139.59.240.82:3000/api/academic/record,854,0,0
1780758137368,842,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,842,0,0
1780758137337,888,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,888,0,0
1780758137353,874,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,707,696,26,26,http://139.59.240.82:3000/api/academic/record,874,0,0
1780758137368,860,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,860,0,0
1780758137337,891,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,891,0,0
1780758137368,861,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,861,0,0
1780758138440,429,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-40,text,false,Response tidak success,712,695,25,25,http://139.59.240.82:3000/api/academic/record,429,0,0
1780758138440,430,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-36,text,false,Response tidak success,712,695,25,25,http://139.59.240.82:3000/api/academic/record,430,0,0
1780758138425,675,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-37,text,false,Response tidak success,712,695,25,25,http://139.59.240.82:3000/api/academic/record,675,0,0
1780758138410,692,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-41,text,false,Response tidak success,712,695,25,25,http://139.59.240.82:3000/api/academic/record,692,0,0
1780758138440,662,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-46,text,false,Response tidak success,712,695,25,25,http://139.59.240.82:3000/api/academic/record,662,0,0
1780758138410,692,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-44,text,false,Response tidak success,712,695,25,25,http://139.59.240.82:3000/api/academic/record,692,0,0
1780758138410,693,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-32,text,false,Response tidak success,712,695,25,25,http://139.59.240.82:3000/api/academic/record,693,0,0
1780758138410,693,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-34,text,false,Response tidak success,712,695,25,25,http://139.59.240.82:3000/api/academic/record,693,0,0
1780758138410,693,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-49,text,false,Response tidak success,712,695,25,25,http://139.59.240.82:3000/api/academic/record,693,0,0
1780758138410,702,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-47,text,false,Response tidak success,712,695,25,25,http://139.59.240.82:3000/api/academic/record,702,0,0
1780758138410,704,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-28,text,false,Response tidak success,712,695,25,25,http://139.59.240.82:3000/api/academic/record,704,0,0
1780758138394,728,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-48,text,false,Response tidak success,712,695,25,25,http://139.59.240.82:3000/api/academic/record,728,0,0
1780758138440,682,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-26,text,false,Response tidak success,713,696,25,25,http://139.59.240.82:3000/api/academic/record,682,0,0
1780758138410,712,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-35,text,false,Response tidak success,712,695,24,24,http://139.59.240.82:3000/api/academic/record,712,0,0
1780758138410,713,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-42,text,false,Response tidak success,712,695,24,24,http://139.59.240.82:3000/api/academic/record,713,0,0
1780758138410,713,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-39,text,false,Response tidak success,712,695,24,24,http://139.59.240.82:3000/api/academic/record,713,0,0
1780758138394,931,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,931,0,0
1780758138410,915,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,915,0,0
1780758138394,932,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,932,0,0
1780758138394,934,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,934,0,0
1780758138410,920,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,707,696,24,24,http://139.59.240.82:3000/api/academic/record,920,0,0
1780758139075,256,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,256,0,0
1780758138394,939,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,939,0,0
1780758138410,925,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,925,0,0
1780758138394,941,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,941,0,0
1780758137368,1969,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,707,695,23,23,http://139.59.240.82:3000/api/academic/record,1969,0,0
1780758139528,415,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-50,text,false,Response tidak success,712,695,23,23,http://139.59.240.82:3000/api/academic/record,415,0,0
1780758139543,529,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-29,text,false,Response tidak success,712,695,23,23,http://139.59.240.82:3000/api/academic/record,529,0,0
1780758139543,530,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-38,text,false,Response tidak success,712,695,23,23,http://139.59.240.82:3000/api/academic/record,530,0,0
1780758139543,531,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-36,text,false,Response tidak success,713,696,23,23,http://139.59.240.82:3000/api/academic/record,531,0,0
1780758139543,533,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-31,text,false,Response tidak success,713,696,22,22,http://139.59.240.82:3000/api/academic/record,533,0,0
1780758139543,534,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-43,text,false,Response tidak success,712,695,21,21,http://139.59.240.82:3000/api/academic/record,534,0,0
1780758139528,550,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-33,text,false,Response tidak success,713,696,21,21,http://139.59.240.82:3000/api/academic/record,550,0,0
1780758139528,551,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-30,text,false,Response tidak success,713,696,20,20,http://139.59.240.82:3000/api/academic/record,551,0,0
1780758139075,1008,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,1008,0,0
1780758139310,773,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,773,0,0
1780758139310,779,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,707,696,19,19,http://139.59.240.82:3000/api/academic/record,779,0,0
1780758139325,764,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,764,0,0
1780758139310,780,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,780,0,0
1780758139310,780,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,780,0,0
1780758139325,766,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,707,696,18,18,http://139.59.240.82:3000/api/academic/record,766,0,0
1780758139325,766,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,766,0,0
1780758139310,782,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,707,696,17,17,http://139.59.240.82:3000/api/academic/record,782,0,0
1780758139310,799,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,799,0,0
1780758139543,1137,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,1137,0,0
1780758139310,1370,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,707,695,16,16,http://139.59.240.82:3000/api/academic/record,1370,0,0
1780758139325,1355,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,707,695,16,16,http://139.59.240.82:3000/api/academic/record,1355,0,0
1780758140291,390,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,390,0,0
1780758140291,390,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,390,0,0
1780758140154,527,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,527,0,0
1780758139325,1358,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,707,695,16,16,http://139.59.240.82:3000/api/academic/record,1358,0,0
1780758140291,392,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,392,0,0
1780758140276,411,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,707,696,16,16,http://139.59.240.82:3000/api/academic/record,411,0,0
1780758139325,1367,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,707,695,15,15,http://139.59.240.82:3000/api/academic/record,1367,0,0
1780758140291,988,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,707,696,15,15,http://139.59.240.82:3000/api/academic/record,988,0,0
1780758140881,401,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,707,696,14,14,http://139.59.240.82:3000/api/academic/record,401,0,0
1780758140292,991,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,991,0,0
1780758140881,402,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,402,0,0
1780758140896,388,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,388,0,0
1780758140291,993,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,13,13,http://139.59.240.82:3000/api/academic/record,993,0,0
1780758140322,963,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,707,696,13,13,http://139.59.240.82:3000/api/academic/record,963,0,0
1780758140881,405,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,405,0,0
1780758140276,1011,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,707,696,12,12,http://139.59.240.82:3000/api/academic/record,1011,0,0
1780758140291,999,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,707,696,11,11,http://139.59.240.82:3000/api/academic/record,999,0,0
1780758141485,398,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,707,696,10,10,http://139.59.240.82:3000/api/academic/record,398,0,0
1780758141500,385,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,707,696,9,9,http://139.59.240.82:3000/api/academic/record,385,0,0
1780758140881,1008,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,8,8,http://139.59.240.82:3000/api/academic/record,1008,0,0
1780758140881,1009,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,8,8,http://139.59.240.82:3000/api/academic/record,1009,0,0
1780758140896,997,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,707,696,8,8,http://139.59.240.82:3000/api/academic/record,997,0,0
1780758140896,998,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,7,7,http://139.59.240.82:3000/api/academic/record,998,0,0
1780758141485,409,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,7,7,http://139.59.240.82:3000/api/academic/record,409,0,0
1780758141485,410,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,707,696,7,7,http://139.59.240.82:3000/api/academic/record,410,0,0
1780758140896,1000,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,707,696,6,6,http://139.59.240.82:3000/api/academic/record,1000,0,0
1780758141485,412,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,5,5,http://139.59.240.82:3000/api/academic/record,412,0,0
1780758142107,2211,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,707,695,5,5,http://139.59.240.82:3000/api/academic/record,2211,0,0
1780758142092,2229,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,707,695,5,5,http://139.59.240.82:3000/api/academic/record,2229,0,0
1780758142107,2217,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,708,696,5,5,http://139.59.240.82:3000/api/academic/record,2217,0,0
1780758142092,2232,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,707,695,5,5,http://139.59.240.82:3000/api/academic/record,2232,0,0
1780758142107,2220,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,708,696,4,4,http://139.59.240.82:3000/api/academic/record,2220,0,0
1780758144533,2182,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,708,696,3,3,http://139.59.240.82:3000/api/academic/record,2182,0,0
1780758144533,2185,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,708,696,2,2,http://139.59.240.82:3000/api/academic/record,2185,0,0
1780758144533,2188,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,708,696,1,1,http://139.59.240.82:3000/api/academic/record,2188,0,0
